time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle
09:32:13,1.888716697692871,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[10 10],0.0,[790 590],[1200 1200],[630.05743606 630.05743606],"[array([0, 0])]",[-418.27342394 -312.38141788],0.25,-0.75,None,None,-135.0
09:32:14,1.0171716213226318,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[10 10],0.0,[790 590],[10 10],[0. 0.],"[array([0, 0]), array([790, 590])]",[0. 0.],0.7964771451335144,0.20352285486648564,None,None,36.634113875967415
09:32:15,1.0180549621582031,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[10 10],0.0,[790 590],[10 10],[0. 0.],"[array([0, 0]), array([790, 590]), array([790, 590])]",[0. 0.],0.7964771451335144,0.20352285486648564,None,None,36.634113875967415
09:32:16,1.015699863433838,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[10 10],0.0,[790 590],[10 10],[0. 0.],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.7964771451335144,0.20352285486648564,None,None,36.634113875967415
09:32:17,1.004756212234497,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[10 10],0.0,[790 590],[10 10],[0. 0.],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.7964771451335144,0.20352285486648564,None,None,36.634113875967415
09:32:18,1.013465404510498,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[10 10],0.0,[790 590],[10 10],[0. 0.],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.7964771451335144,0.20352285486648564,None,None,36.634113875967415
09:32:19,1.0148789882659912,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[10 10],0.0,[790 590],[10 10],[0. 0.],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.7964771451335144,0.20352285486648564,None,None,36.634113875967415
09:32:20,0.9996614456176758,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[10 10],0.0,[790 590],[10 10],[0. 0.],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.7964771451335144,0.20352285486648564,None,None,36.634113875967415
09:32:21,1.0112383365631104,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[10 10],0.0,[790 590],[10 10],[0. 0.],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.7964771451335144,0.20352285486648564,None,None,36.634113875967415
09:32:22,1.0015411376953125,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 310.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[10 10],310.0,[790 590],[10 10],[0. 0.],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.5274581378913774,-0.4725418621086226,None,None,-85.05753517955206
09:32:23,1.005645990371704,"{'huey': {'bb': [37.28246836281799, 53.24488287878448, 20, 20], 'center': [47.28246836281799, 63.24488287878448], 'orientation': 305.0}, 'enemy': {'bb': [780, 570, 20, 20], 'center': [790, 580]}}",[47.28246836 63.24488288],305.0,[790 580],[10 10],[-37.07315369 -52.94595055],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0.         9.94385708],0.11184740503280877,-0.8881525949671912,None,None,-159.86746709409442
09:32:24,1.0171241760253906,"{'huey': {'bb': [151.62987345127195, 270.2389453862157, 20, 20], 'center': [161.62987345127195, 280.2389453862157], 'orientation': 245.0}, 'enemy': {'bb': [630, 325, 20, 20], 'center': [640, 335]}}",[161.62987345 280.23894539],245.0,[640 335],[47.28246836 63.24488288],[-112.42226641 -213.34077748],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 580])]",[147.47461867 240.8752105 ],0.8442373410589693,0.15576265894103072,None,None,28.037278609385528
09:32:25,1.0004611015319824,"{'huey': {'bb': [142.40717610733807, 409.11138796733377, 20, 20], 'center': [152.40717610733807, 419.11138796733377], 'orientation': 25.0}, 'enemy': {'bb': [475, 70, 20, 20], 'center': [485, 80]}}",[152.40717611 419.11138797],25.0,[485  80],[161.62987345 280.23894539],[   9.2184467 -138.8084378],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 580]), array([640, 335])]",[154.9285622 254.8824733],0.9878784610002788,-0.01212153899972129,None,None,-2.181877019949832
09:32:26,1.0076899528503418,"{'huey': {'bb': [224.67958946685957, 361.61138796733377, 20, 20], 'center': [234.67958946685957, 371.61138796733377], 'orientation': 30.0}, 'enemy': {'bb': [400, 175, 20, 20], 'center': [410, 185]}}",[234.67958947 371.61138797],30.0,[410 185],[152.40717611 419.11138797],[-81.64457046  47.13751473],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 580]), array([640, 335]), array([485,  80])]",[  74.42765484 -104.19871678],0.8235025486021079,0.17649745139789202,None,None,31.769541251620563
09:32:27,1.0065348148345947,"{'huey': {'bb': [224.67958946685957, 361.61138796733377, 20, 20], 'center': [234.67958946685957, 371.61138796733377], 'orientation': 30.0}, 'enemy': {'bb': [480, 270, 20, 20], 'center': [490, 280]}}",[234.67958947 371.61138797],30.0,[490 280],[234.67958947 371.61138797],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 580]), array([640, 335]), array([485,  80]), array([410, 185])]",[-79.48060894 -94.38322311],0.8092234958151581,0.19077650418484196,None,None,34.33977075327155
09:32:28,1.003695011138916,"{'huey': {'bb': [224.67958946685957, 361.61138796733377, 20, 20], 'center': [234.67958946685957, 371.61138796733377], 'orientation': 30.0}, 'enemy': {'bb': [435, 175, 20, 20], 'center': [445, 185]}}",[234.67958947 371.61138797],30.0,[445 185],[234.67958947 371.61138797],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 580]), array([640, 335]), array([485,  80]), array([410, 185]), array([490, 280])]",[44.83433663 94.65026621],0.6589547439750397,0.3410452560249603,None,None,61.388146084492845
09:32:29,1.0157036781311035,"{'huey': {'bb': [224.67958946685957, 361.61138796733377, 20, 20], 'center': [234.67958946685957, 371.61138796733377], 'orientation': 30.0}, 'enemy': {'bb': [375, 210, 20, 20], 'center': [385, 220]}}",[234.67958947 371.61138797],30.0,[385 220],[234.67958947 371.61138797],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 580]), array([640, 335]), array([485,  80]), array([410, 185]), array([490, 280]), array([445, 185])]",[ 59.07234688 -34.45886901],0.7803062693117211,0.21969373068827894,None,None,39.54487152389021
09:32:30,1.008251428604126,"{'huey': {'bb': [224.67958946685957, 361.61138796733377, 20, 20], 'center': [234.67958946685957, 371.61138796733377], 'orientation': 30.0}, 'enemy': {'bb': [500, 210, 20, 20], 'center': [510, 220]}}",[234.67958947 371.61138797],30.0,[510 220],[234.67958947 371.61138797],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 580]), array([640, 335]), array([485,  80]), array([410, 185]), array([490, 280]), array([445, 185]), array([385, 220])]",[-123.97701253    0.        ],0.8006575828582303,0.19934241714176976,None,None,35.88163508551855
09:32:31,1.0111536979675293,"{'huey': {'bb': [224.67958946685957, 361.61138796733377, 20, 20], 'center': [234.67958946685957, 371.61138796733377], 'orientation': 45.0}, 'enemy': {'bb': [500, 210, 20, 20], 'center': [510, 220]}}",[234.67958947 371.61138797],45.0,[510 220],[234.67958947 371.61138797],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 580]), array([640, 335]), array([485,  80]), array([410, 185]), array([490, 280]), array([445, 185]), array([385, 220]), array([510, 220])]",[0. 0.],0.515830846904,-0.48416915309599995,None,None,-87.15044755727999
09:32:32,1.0113096237182617,"{'huey': {'bb': [263.50244623223733, 216.72251402397322, 20, 20], 'center': [273.50244623223733, 226.72251402397322], 'orientation': 75.0}, 'enemy': {'bb': [500, 210, 20, 20], 'center': [510, 220]}}",[273.50244623 226.72251402],75.0,[510 220],[234.67958947 371.61138797],[-38.38869507 143.26856043],"[array([790, 590]), array([790, 580]), array([640, 335]), array([485,  80]), array([410, 185]), array([490, 280]), array([445, 185]), array([385, 220]), array([510, 220]), array([510, 220])]",[0. 0.],0.8822870821836306,0.11771291781636933,None,None,21.18832520694648
09:32:33,1.005422592163086,"{'huey': {'bb': [275.14930326185066, 173.25585184096525, 20, 20], 'center': [285.14930326185066, 183.25585184096525], 'orientation': 75.0}, 'enemy': {'bb': [500, 210, 20, 20], 'center': [510, 220]}}",[285.14930326 183.25585184],75.0,[510 220],[273.50244623 226.72251402],[-11.5840415   43.23223142],"[array([790, 580]), array([640, 335]), array([485,  80]), array([410, 185]), array([490, 280]), array([445, 185]), array([385, 220]), array([510, 220]), array([510, 220]), array([510, 220])]",[0. 0.],0.8216803621256257,0.17831963787437435,None,None,32.097534817387384
09:32:34,1.008291482925415,"{'huey': {'bb': [275.14930326185066, 173.25585184096525, 20, 20], 'center': [285.14930326185066, 183.25585184096525], 'orientation': 245.0}, 'enemy': {'bb': [500, 210, 20, 20], 'center': [510, 220]}}",[285.14930326 183.25585184],245.0,[510 220],[285.14930326 183.25585184],[0. 0.],"[array([640, 335]), array([485,  80]), array([410, 185]), array([490, 280]), array([445, 185]), array([385, 220]), array([510, 220]), array([510, 220]), array([510, 220]), array([510, 220])]",[0. 0.],0.9343610133700397,0.06563898662996032,None,None,11.815017593392858
09:32:35,1.0106008052825928,"{'huey': {'bb': [138.3707465708794, 154.98272885777726, 20, 20], 'center': [148.3707465708794, 164.98272885777726], 'orientation': 265.0}, 'enemy': {'bb': [500, 210, 20, 20], 'center': [510, 220]}}",[148.37074657 164.98272886],265.0,[510 220],[285.14930326 183.25585184],[135.34380339  18.0814451 ],"[array([485,  80]), array([410, 185]), array([490, 280]), array([445, 185]), array([385, 220]), array([510, 220]), array([510, 220]), array([510, 220]), array([510, 220]), array([510, 220])]",[0. 0.],0.6959384240332791,-0.30406157596672084,None,None,-54.731083674009746
09:32:36,1.009660005569458,"{'huey': {'bb': [199.21307092309192, 397.12606428385743, 20, 20], 'center': [209.21307092309192, 407.12606428385743], 'orientation': 270.0}, 'enemy': {'bb': [500, 210, 20, 20], 'center': [510, 220]}}",[209.21307092 407.12606428],270.0,[510 220],[148.37074657 164.98272886],[ -60.26021038 -239.82660905],"[array([410, 185]), array([490, 280]), array([445, 185]), array([385, 220]), array([510, 220]), array([510, 220]), array([510, 220]), array([510, 220]), array([510, 220]), array([510, 220])]",[0. 0.],0.8791827412281904,-0.12081725877180959,None,None,-21.747106578925724
09:32:37,1.0021605491638184,"{'huey': {'bb': [99.13626817533684, 582.1403853383393, 20, 20], 'center': [109.13626817533684, 592.1403853383393], 'orientation': 325.0}, 'enemy': {'bb': [500, 210, 20, 20], 'center': [510, 220]}}",[109.13626818 592.14038534],325.0,[510 220],[209.21307092 407.12606428],[  99.86104804 -184.6154503 ],"[array([490, 280]), array([445, 185]), array([385, 220]), array([510, 220]), array([510, 220]), array([510, 220]), array([510, 220]), array([510, 220]), array([510, 220]), array([510, 220])]",[0. 0.],0.6888906656040505,0.31110933439594946,None,None,55.999680191270905
09:32:38,1.0050604343414307,"{'huey': {'bb': [175.86020593421904, 400.73527537699533, 20, 20], 'center': [185.86020593421904, 410.73527537699533], 'orientation': 95.0}, 'enemy': {'bb': [500, 210, 20, 20], 'center': [510, 220]}}",[185.86020593 410.73527538],95.0,[510 220],[109.13626818 592.14038534],[-76.33763616 180.49174334],"[array([445, 185]), array([385, 220]), array([510, 220]), array([510, 220]), array([510, 220]), array([510, 220]), array([510, 220]), array([510, 220]), array([510, 220]), array([510, 220])]",[0. 0.],0.5912605072679415,-0.40873949273205845,None,None,-73.57310869177051
09:32:39,1.0075011253356934,"{'huey': {'bb': [210.82217004773602, 172.0585415440591, 20, 20], 'center': [220.82217004773602, 182.0585415440591], 'orientation': 10.0}, 'enemy': {'bb': [500, 210, 20, 20], 'center': [510, 220]}}",[220.82217005 182.05854154],10.0,[510 220],[185.86020593 410.73527538],[-34.70166259 226.97417212],"[array([385, 220]), array([510, 220]), array([510, 220]), array([510, 220]), array([510, 220]), array([510, 220]), array([510, 220]), array([510, 220]), array([510, 220]), array([510, 220])]",[0. 0.],0.1415723478366313,0.8584276521633687,None,None,154.51697738940635
09:32:40,1.0104632377624512,"{'huey': {'bb': [401.9807865634781, 331.582780056669, 20, 20], 'center': [411.9807865634781, 341.582780056669], 'orientation': 315.0}, 'enemy': {'bb': [500, 210, 20, 20], 'center': [510, 220]}}",[411.98078656 341.58278006],315.0,[510 220],[220.82217005 182.05854154],[-189.17918967 -157.87238224],"[array([510, 220]), array([510, 220]), array([510, 220]), array([510, 220]), array([510, 220]), array([510, 220]), array([510, 220]), array([510, 220]), array([510, 220]), array([510, 220])]",[0. 0.],0.4483609898837764,-0.5516390101162236,None,None,-99.29502182092024
09:32:41,1.001108169555664,"{'huey': {'bb': [530.5537075054144, 226.91770778196855, 20, 20], 'center': [540.5537075054144, 236.91770778196855], 'orientation': 85.0}, 'enemy': {'bb': [500, 210, 20, 20], 'center': [510, 220]}}",[540.55370751 236.91770778],85.0,[510 220],[411.98078656 341.58278006],[-128.43059806  104.54921402],"[array([510, 220]), array([510, 220]), array([510, 220]), array([510, 220]), array([510, 220]), array([510, 220]), array([510, 220]), array([510, 220]), array([510, 220]), array([510, 220])]",[0. 0.],0.895376597003836,0.10462340299616402,None,None,18.832212539309523
09:32:42,1.0082905292510986,"{'huey': {'bb': [421.700003041856, 157.16505240600515, 20, 20], 'center': [431.700003041856, 167.16505240600515], 'orientation': 265.0}, 'enemy': {'bb': [500, 210, 20, 20], 'center': [510, 220]}}",[431.70000304 167.16505241],265.0,[510 220],[540.55370751 236.91770778],[107.95866995  69.17912383],"[array([510, 220]), array([510, 220]), array([510, 220]), array([510, 220]), array([510, 220]), array([510, 220]), array([510, 220]), array([510, 220]), array([510, 220]), array([510, 220])]",[0. 0.],0.8368275305163114,-0.1631724694836886,None,None,-29.37104450706395
09:32:43,1.0031983852386475,"{'huey': {'bb': [528.4292586105291, 295.3309900724159, 20, 20], 'center': [538.4292586105291, 305.3309900724159], 'orientation': 25.0}, 'enemy': {'bb': [500, 210, 20, 20], 'center': [510, 220]}}",[538.42925861 305.33099007],25.0,[510 220],[431.70000304 167.16505241],[-106.38898262 -137.72543866],"[array([510, 220]), array([510, 220]), array([510, 220]), array([510, 220]), array([510, 220]), array([510, 220]), array([510, 220]), array([510, 220]), array([510, 220]), array([510, 220])]",[0. 0.],0.43988482608281265,-0.5601151739171873,None,None,-100.82073130509372
09:32:44,1.0036427974700928,"{'huey': {'bb': [485.45775720605434, 173.0092132559673, 20, 20], 'center': [495.45775720605434, 183.0092132559673], 'orientation': 185.0}, 'enemy': {'bb': [500, 210, 20, 20], 'center': [510, 220]}}",[495.45775721 183.00921326],185.0,[510 220],[538.42925861 305.33099007],[ 42.81553309 121.87780067],"[array([510, 220]), array([510, 220]), array([510, 220]), array([510, 220]), array([510, 220]), array([510, 220]), array([510, 220]), array([510, 220]), array([510, 220]), array([510, 220])]",[0. 0.],0.4934413231160293,-0.5065586768839707,None,None,-91.18056183911473
09:32:45,1.0072758197784424,"{'huey': {'bb': [465.9735061073491, 125.84478712936956, 20, 20], 'center': [475.9735061073491, 135.84478712936956], 'orientation': 330.0}, 'enemy': {'bb': [500, 210, 20, 20], 'center': [510, 220]}}",[475.97350611 135.84478713],330.0,[510 220],[495.45775721 183.00921326],[19.3435112 46.823745 ],"[array([510, 220]), array([510, 220]), array([510, 220]), array([510, 220]), array([510, 220]), array([510, 220]), array([510, 220]), array([510, 220]), array([510, 220]), array([510, 220])]",[0. 0.],0.33543216650018015,-0.6645678334998198,None,None,-119.62221002996756
09:32:46,1.016789197921753,"{'huey': {'bb': [680.8725585320092, 260.2182507214523, 20, 20], 'center': [690.8725585320092, 270.2182507214523], 'orientation': 300.0}, 'enemy': {'bb': [465, 125, 20, 20], 'center': [475, 135]}}",[690.87255853 270.21825072],300.0,[475 135],[475.97350611 135.84478713],[-211.35064462 -132.15469231],"[array([510, 220]), array([510, 220]), array([510, 220]), array([510, 220]), array([510, 220]), array([510, 220]), array([510, 220]), array([510, 220]), array([510, 220]), array([510, 220])]",[34.42208087 83.59648212],0.593239786650809,-0.40676021334919094,None,None,-73.21683840285436
09:32:47,1.0178446769714355,"{'huey': {'bb': [537.5146557678736, 254.10558928280773, 20, 20], 'center': [547.5146557678736, 264.1055892828077], 'orientation': 155.0}, 'enemy': {'bb': [515, 345, 20, 20], 'center': [525, 355]}}",[547.51465577 264.10558928],155.0,[525 355],[690.87255853 270.21825072],[140.84457679   6.00549531],"[array([510, 220]), array([510, 220]), array([510, 220]), array([510, 220]), array([510, 220]), array([510, 220]), array([510, 220]), array([510, 220]), array([510, 220]), array([475, 135])]",[ -49.12340864 -216.14299802],0.9990699286930689,-0.0009300713069311531,None,None,-0.16741283524760756
09:32:48,1.0110414028167725,"{'huey': {'bb': [432.7106894696001, 447.29697707104395, 20, 20], 'center': [442.7106894696001, 457.29697707104395], 'orientation': 260.0}, 'enemy': {'bb': [555, 345, 20, 20], 'center': [565, 355]}}",[442.71068947 457.29697707],260.0,[565 355],[547.51465577 264.10558928],[ 103.65942088 -191.0815791 ],"[array([510, 220]), array([510, 220]), array([510, 220]), array([510, 220]), array([510, 220]), array([510, 220]), array([510, 220]), array([510, 220]), array([475, 135]), array([525, 355])]",[-39.56316713   0.        ],0.04493845963029908,0.9550615403697009,None,None,171.91107726654616
09:32:49,1.009690523147583,"{'huey': {'bb': [431.84244858126544, 452.221015836105, 20, 20], 'center': [441.84244858126544, 462.221015836105], 'orientation': 260.0}, 'enemy': {'bb': [555, 345, 20, 20], 'center': [565, 355]}}",[441.84244858 462.22101584],260.0,[565 355],[442.71068947 457.29697707],[ 0.85990793 -4.87678021],"[array([510, 220]), array([510, 220]), array([510, 220]), array([510, 220]), array([510, 220]), array([510, 220]), array([510, 220]), array([475, 135]), array([525, 355]), array([565, 355])]",[0. 0.],0.011413792342758633,-0.9885862076572414,None,None,-177.94551737830344
09:32:50,1.0055921077728271,"{'huey': {'bb': [431.84244858126544, 452.221015836105, 20, 20], 'center': [441.84244858126544, 462.221015836105], 'orientation': 260.0}, 'enemy': {'bb': [555, 345, 20, 20], 'center': [565, 355]}}",[441.84244858 462.22101584],260.0,[565 355],[441.84244858 462.22101584],[0. 0.],"[array([510, 220]), array([510, 220]), array([510, 220]), array([510, 220]), array([510, 220]), array([510, 220]), array([475, 135]), array([525, 355]), array([565, 355]), array([565, 355])]",[0. 0.],0.011413792342758633,-0.9885862076572414,None,None,-177.94551737830344
09:32:51,1.0053541660308838,"{'huey': {'bb': [431.84244858126544, 452.221015836105, 20, 20], 'center': [441.84244858126544, 462.221015836105], 'orientation': 260.0}, 'enemy': {'bb': [555, 345, 20, 20], 'center': [565, 355]}}",[441.84244858 462.22101584],260.0,[565 355],[441.84244858 462.22101584],[0. 0.],"[array([510, 220]), array([510, 220]), array([510, 220]), array([510, 220]), array([510, 220]), array([475, 135]), array([525, 355]), array([565, 355]), array([565, 355]), array([565, 355])]",[0. 0.],0.011413792342758633,-0.9885862076572414,None,None,-177.94551737830344
09:32:52,0.9993321895599365,"{'huey': {'bb': [431.84244858126544, 452.221015836105, 20, 20], 'center': [441.84244858126544, 462.221015836105], 'orientation': 275.0}, 'enemy': {'bb': [555, 345, 20, 20], 'center': [565, 355]}}",[441.84244858 462.22101584],275.0,[565 355],[441.84244858 462.22101584],[0. 0.],"[array([510, 220]), array([510, 220]), array([510, 220]), array([510, 220]), array([475, 135]), array([525, 355]), array([565, 355]), array([565, 355]), array([565, 355]), array([565, 355])]",[0. 0.],0.7632345004141035,0.23676549958589657,None,None,42.61778992546138
