<<<<<<< HEAD
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
14:15:19,1.425450086593628,"{'huey': {'bb': [np.float64(163.89535945551353), np.float64(-9.030426046056563), 20, 20], 'center': [np.float64(173.89535945551353), np.float64(0.9695739539434372)], 'orientation': np.float64(332.4367680767787)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[173.89535946  -0.96957395],332.4367680767787,[790 590],[1200 1200],[719.84606841 842.51955593],"[array([0, 0])]",[-554.21091726 -413.90435593],0.15490382191977214,-0.8486456894395356,0,0,-152.7562240991164,[-173.89535946    0.96957395]
14:15:20,1.015956163406372,"{'huey': {'bb': [np.float64(345.20253419152056), np.float64(-8.256918942020805), 20, 20], 'center': [np.float64(355.20253419152056), np.float64(1.7430810579791949)], 'orientation': np.float64(315.1334109115141)}, 'enemy': {'bb': [635.0, 440.0, 20, 20], 'center': [645.0, 450.0]}}",[355.20253419  -1.74308106],315.1334109115141,[645. 450.],[173.89535946  -0.96957395],[-178.4596435     0.76135874],"[array([0, 0]), array([790, 590])]",[142.72269338 137.8012212 ],0.9509670539088377,-0.04813470819206742,-0.3468709337598817,0.5017747556796539,-8.664247474572136,[434.79746581 591.74308106]
14:15:21,1.0000190734863281,"{'huey': {'bb': [np.float64(459.96894003232205), np.float64(-8.096168046139706), 20, 20], 'center': [np.float64(469.96894003232205), np.float64(1.9038319538602937)], 'orientation': np.float64(291.39161544150625)}, 'enemy': {'bb': [440.0, 245.0, 20, 20], 'center': [450.0, 255.0]}}",[469.96894003  -1.90383195],291.39161544150625,[450. 255.],[355.20253419  -1.74308106],[-114.76421689    0.16074783],"[array([0, 0]), array([790, 590]), array([645., 450.])]",[194.99628074 194.99628074],0.9987818337278799,-0.0003082104161662937,0.45141617285838515,0.4995508810504526,-0.05547787490993286,[175.03105997 451.90383195]
14:15:22,1.0144870281219482,"{'huey': {'bb': [np.float64(487.637644433571), np.float64(-7.528247575230621), 20, 20], 'center': [np.float64(497.637644433571), np.float64(2.4717524247693796)], 'orientation': np.float64(267.57333978306576)}, 'enemy': {'bb': [440.0, 245.0, 20, 20], 'center': [450.0, 255.0]}}",[497.63764443  -2.47175242],267.57333978306576,[450. 255.],[469.96894003  -1.90383195],[-27.27359112   0.55981048],"[array([0, 0]), array([790, 590]), array([645., 450.]), array([450., 255.])]",[0. 0.],0.9552460365195435,-0.0458679872480025,0.4992368116558568,0.49954502207202306,-8.25623770464045,[-47.63764443 257.47175242]
14:15:23,1.002896785736084,"{'huey': {'bb': [np.float64(465.94922234007475), np.float64(-7.440762029748672), 20, 20], 'center': [np.float64(475.94922234007475), np.float64(2.5592379702513273)], 'orientation': np.float64(263.4494746756958)}, 'enemy': {'bb': [440.0, 245.0, 20, 20], 'center': [450.0, 255.0]}}",[475.94922234  -2.55923797],263.4494746756958,[450. 255.],[497.63764443  -2.47175242],[21.62577685  0.08723285],"[array([0, 0]), array([790, 590]), array([645., 450.]), array([450., 255.]), array([450., 255.])]",[0. 0.],0.9955702191718644,0.0037861996940790504,0.45468902463577054,0.500557011883773,0.6815159449342291,[-25.94922234 257.55923797]
14:15:24,1.0131759643554688,"{'huey': {'bb': [np.float64(443.11298343659706), np.float64(-7.629710046248395), 20, 20], 'center': [np.float64(453.11298343659706), np.float64(2.370289953751605)], 'orientation': np.float64(266.5609225403326)}, 'enemy': {'bb': [440.0, 245.0, 20, 20], 'center': [450.0, 255.0]}}",[453.11298344  -2.37028995],266.5609225403326,[450. 255.],[475.94922234  -2.55923797],[22.53926239 -0.18649082],"[array([0, 0]), array([790, 590]), array([645., 450.]), array([450., 255.]), array([450., 255.]), array([450., 255.])]",[0. 0.],0.9847438954884814,0.015183868985079712,0.4996782094329717,0.4958920097388927,2.733096417314348,[ -3.11298344 257.37028995]
14:15:25,1.0070726871490479,"{'huey': {'bb': [np.float64(435.8339365152523), np.float64(-7.434950933275456), 20, 20], 'center': [np.float64(445.8339365152523), np.float64(2.565049066724544)], 'orientation': np.float64(269.3706643736199)}, 'enemy': {'bb': [440.0, 245.0, 20, 20], 'center': [450.0, 255.0]}}",[445.83393652  -2.56504907],269.3706643736199,[450. 255.],[453.11298344  -2.37028995],[7.22792606 0.19339132],"[array([0, 0]), array([790, 590]), array([645., 450.]), array([450., 255.]), array([450., 255.]), array([450., 255.]), array([450., 255.])]",[0. 0.],0.9913555407396953,0.008749063512121798,0.49996388223678057,0.48478001325170084,1.5748314321819237,[  4.16606348 257.56504907]
14:15:26,1.0151069164276123,"{'huey': {'bb': [np.float64(436.48175684737083), np.float64(-7.589741745008551), 20, 20], 'center': [np.float64(446.48175684737083), np.float64(2.4102582549914486)], 'orientation': np.float64(270.57319408570936)}, 'enemy': {'bb': [440.0, 245.0, 20, 20], 'center': [450.0, 255.0]}}",[446.48175685  -2.41025825],270.57319408570936,[450. 255.],[445.83393652  -2.56504907],[-0.63817941 -0.1524872 ],"[array([0, 0]), array([790, 590]), array([645., 450.]), array([450., 255.]), array([450., 255.]), array([450., 255.]), array([450., 255.]), array([450., 255.])]",[0. 0.],0.9988340727264265,0.0012489401214139586,0.5000523021259086,0.4913032386137868,0.22480922185451255,[  3.51824315 257.41025825]
14:15:27,1.014251947402954,"{'huey': {'bb': [np.float64(439.03997316957435), np.float64(-7.4168241511300455), 20, 20], 'center': [np.float64(449.03997316957435), np.float64(2.583175848869955)], 'orientation': np.float64(270.46740886234386)}, 'enemy': {'bb': [440.0, 245.0, 20, 20], 'center': [450.0, 255.0]}}",[449.03997317  -2.58317585],270.46740886234386,[450. 255.],[446.48175685  -2.41025825],[-2.52226908  0.17048781],"[array([0, 0]), array([790, 590]), array([645., 450.]), array([450., 255.]), array([450., 255.]), array([450., 255.]), array([450., 255.]), array([450., 255.]), array([450., 255.])]",[0. 0.],0.9985896372641149,-0.001386081235639276,0.5000415064239202,0.4987925663025063,-0.24949462241506967,[  0.96002683 257.58317585]
14:15:28,1.005523920059204,"{'huey': {'bb': [np.float64(440.3036254582806), np.float64(-7.589461938669526), 20, 20], 'center': [np.float64(450.3036254582806), np.float64(2.4105380613304743)], 'orientation': np.float64(270.12289484446774)}, 'enemy': {'bb': [440.0, 245.0, 20, 20], 'center': [450.0, 255.0]}}",[450.30362546  -2.41053806],270.12289484446774,[450. 255.],[449.03997317  -2.58317585],[-1.25671032 -0.17168939],"[array([0, 0]), array([790, 590]), array([645., 450.]), array([450., 255.]), array([450., 255.]), array([450., 255.]), array([450., 255.]), array([450., 255.]), array([450., 255.]), array([450., 255.])]",[0. 0.],0.9989417924972017,-0.0010653737227828565,0.4986017780142378,0.4999878592498771,-0.19176727010091416,[ -0.30362546 257.41053806]
14:15:29,1.0179228782653809,"{'huey': {'bb': [np.float64(440.4108423589972), np.float64(-7.414020227410024), 20, 20], 'center': [np.float64(450.4108423589972), np.float64(2.5859797725899756)], 'orientation': np.float64(269.96288266725867)}, 'enemy': {'bb': [440.0, 245.0, 20, 20], 'center': [450.0, 255.0]}}",[450.41084236  -2.58597977],269.96288266725867,[450. 255.],[450.30362546  -2.41053806],[-0.1053291   0.17235266],"[array([790, 590]), array([645., 450.]), array([450., 255.]), array([450., 255.]), array([450., 255.]), array([450., 255.]), array([450., 255.]), array([450., 255.]), array([450., 255.]), array([450., 255.])]",[0. 0.],0.9996985125608351,-0.000311890080790245,0.49893820938720945,0.5000035831099923,-0.0561402145422441,[ -0.41084236 257.58597977]
