time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
19:30:01,2.230186939239502,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[ 10 -10],0.0,[790 590],[1200 1200],[533.58755675 542.55541484],"[array([0, 0])]",[-354.23039482 -264.55181385],0.25,0.75,0,0,135.0,[-10.  10.]
19:30:02,1.0081095695495605,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 245.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[ 10 -10],245.0,[790 590],[ 10 -10],[0. 0.],"[array([0, 0]), array([790, 590])]",[0. 0.],0.5698255112712639,0.4353660340224032,0.5,-0.25,78.36588612403257,[780. 600.]
19:30:03,1.025486707687378,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 5.0}, 'enemy': {'bb': [635, 485, 20, 20], 'center': [645, 495]}}",[ 10 -10],5.0,[645 495],[ 10 -10],[0. 0.],"[array([0, 0]), array([790, 590]), array([790, 590])]",[141.39627448  92.63893846],0.7635078220620695,-0.23130063264426343,0.5025957726468335,0.06722973862443035,-41.634113875967415,[780. 600.]
19:30:04,1.0042750835418701,"{'huey': {'bb': [82.5, -10, 20, 20], 'center': [92.5, 0], 'orientation': 60.0}, 'enemy': {'bb': [550, 460, 20, 20], 'center': [560, 470]}}",[92.5 -0. ],60.0,[560 470],[ 10 -10],[-82.14880699  -9.95743115],"[array([0, 0]), array([790, 590]), array([790, 590]), array([645, 495])]",[84.63816477 24.89357787],0.4341220063163125,-0.5658779936836875,0.266103594708903,0.4974042273531665,-101.85803886306375,[552.5 495. ]
19:30:05,1.0017364025115967,"{'huey': {'bb': [87.5, -10, 20, 20], 'center': [97.5, 0], 'orientation': 280.0}, 'enemy': {'bb': [385, 450, 20, 20], 'center': [395, 460]}}",[97.5 -0. ],280.0,[395 460],[92.5 -0. ],[-4.99133304  0.        ],"[array([0, 0]), array([790, 590]), array([790, 590]), array([645, 495]), array([560, 470])]",[164.71399021   9.98266607],0.8081156334871034,0.1918843665128966,-0.06587799368368752,0.5,34.539185972321384,[462.5 470. ]
19:30:06,1.0038490295410156,"{'huey': {'bb': [107.11004211822292, 214.14380707064262, 20, 20], 'center': [117.11004211822292, 224.14380707064262], 'orientation': 275.0}, 'enemy': {'bb': [325, 450, 20, 20], 'center': [335, 460]}}",[ 117.11004212 -224.14380707],275.0,[335 460],[97.5 -0. ],[-19.5348519 223.2843789],"[array([0, 0]), array([790, 590]), array([790, 590]), array([645, 495]), array([560, 470]), array([395, 460])]",[59.76994372  0.        ],0.9049648671725062,0.24820787020948476,0.5,0.30811563348710336,44.67741663770725,[277.88995788 684.14380707]
19:30:07,0.9996321201324463,"{'huey': {'bb': [236.26539641975833, 360.98125326518016, 20, 20], 'center': [246.26539641975833, 370.98125326518016], 'orientation': 230.0}, 'enemy': {'bb': [75, 450, 20, 20], 'center': [85, 460]}}",[ 246.26539642 -370.98125327],230.0,[ 85 460],[ 117.11004212 -224.14380707],[-129.20288544  146.89148461],"[array([0, 0]), array([790, 590]), array([790, 590]), array([645, 495]), array([560, 470]), array([395, 460]), array([335, 460])]",[250.09200381   0.        ],0.7439160339423867,0.47171339638014675,0.5765863686909956,0.32837849848151074,84.90841134842641,[ 88.73460358 830.98125327]
19:30:08,1.0165648460388184,"{'huey': {'bb': [133.31303764397046, 285.3654489113281, 20, 20], 'center': [143.31303764397046, 295.3654489113281], 'orientation': 140.0}, 'enemy': {'bb': [175, 400, 20, 20], 'center': [185, 410]}}",[ 143.31303764 -295.36544891],140.0,[185 410],[ 246.26539642 -370.98125327],[101.274758   -74.38365063],"[array([0, 0]), array([790, 590]), array([790, 590]), array([645, 495]), array([560, 470]), array([395, 460]), array([335, 460]), array([ 85, 460])]",[-98.37050769  49.18525384],0.302302164516532,0.6138667523235265,0.6078147151612667,0.13610131878111997,110.49601541823476,[-58.31303764 755.36544891]
19:30:09,1.0038936138153076,"{'huey': {'bb': [133.31303764397046, 285.3654489113281, 20, 20], 'center': [143.31303764397046, 295.3654489113281], 'orientation': 15.0}, 'enemy': {'bb': [30, 400, 20, 20], 'center': [40, 410]}}",[ 143.31303764 -295.36544891],15.0,[ 40 410],[ 143.31303764 -295.36544891],[0. 0.],"[array([0, 0]), array([790, 590]), array([790, 590]), array([645, 495]), array([560, 470]), array([395, 460]), array([335, 460]), array([ 85, 460]), array([185, 410])]",[144.4376157   0.       ],0.4354568633334378,-0.47231197673558123,0.45808445842002926,-0.15578229390349724,-85.01615581240462,[ 41.68696236 705.36544891]
19:30:10,1.0083253383636475,"{'huey': {'bb': [133.31303764397046, 285.3654489113281, 20, 20], 'center': [143.31303764397046, 295.3654489113281], 'orientation': 210.0}, 'enemy': {'bb': [30, 400, 20, 20], 'center': [40, 410]}}",[ 143.31303764 -295.36544891],210.0,[ 40 410],[ 143.31303764 -295.36544891],[0. 0.],"[array([0, 0]), array([790, 590]), array([790, 590]), array([645, 495]), array([560, 470]), array([395, 460]), array([335, 460]), array([ 85, 460]), array([185, 410]), array([ 40, 410])]",[0. 0.],0.7129595227503276,0.09985342182481435,-0.018427556701071712,0.4538844200345095,17.973615928466582,[-103.31303764  705.36544891]
