time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle
22:00:56,1.827833652496338,"{'huey': {'bb': [190, 290, 20, 20], 'center': [200, 300], 'orientation': 0.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[200 300],0.0,[600 300],[1200 1200],[547.09573742 492.38616368],"[array([0, 0])]",[-328.25744245 -164.12872123],[nan nan],[nan nan],None,None,[nan nan]
22:00:57,1.0050413608551025,"{'huey': {'bb': [260.0, 290.0, 20, 20], 'center': [270.0, 300.0], 'orientation': 0.0}, 'enemy': {'bb': [590, 290, 20, 20], 'center': [600, 300]}}",[270. 300.],0.0,[600 300],[200 300],[-69.64887489   0.        ],"[array([0, 0]), array([600, 300])]",[0. 0.],[nan nan],[nan nan],None,None,[nan nan]
22:00:58,1.017078161239624,"{'huey': {'bb': [260.0, 290.0, 20, 20], 'center': [270.0, 300.0], 'orientation': 0.0}, 'enemy': {'bb': [590, 220, 20, 20], 'center': [600, 230]}}",[270. 300.],0.0,[600 230],[270. 300.],[0. 0.],"[array([0, 0]), array([600, 300]), array([600, 300])]",[ 0.         68.82460234],[nan nan],[nan nan],None,None,[nan nan]
22:00:59,1.0088865756988525,"{'huey': {'bb': [260.0, 290.0, 20, 20], 'center': [270.0, 300.0], 'orientation': 45.0}, 'enemy': {'bb': [590, 110, 20, 20], 'center': [600, 120]}}",[270. 300.],45.0,[600 120],[270. 300.],[0. 0.],"[array([0, 0]), array([600, 300]), array([600, 300]), array([600, 230])]",[  0.         109.03108699],[0.99883876 0.99011212],[0.00116124 0.00988788],None,None,[0.20902294 1.77981927]
22:01:00,1.0054523944854736,"{'huey': {'bb': [260.0, 290.0, 20, 20], 'center': [270.0, 300.0], 'orientation': 150.0}, 'enemy': {'bb': [590, 110, 20, 20], 'center': [600, 120]}}",[270. 300.],150.0,[600 120],[270. 300.],[0. 0.],"[array([0, 0]), array([600, 300]), array([600, 300]), array([600, 230]), array([600, 120])]",[0. 0.],[0.99722585 0.98849921],[0.00277415 0.01150079],None,None,[0.49934672 2.07014305]
22:01:01,1.0098414421081543,"{'huey': {'bb': [260.0, 290.0, 20, 20], 'center': [270.0, 300.0], 'orientation': 195.0}, 'enemy': {'bb': [590, 110, 20, 20], 'center': [600, 120]}}",[270. 300.],195.0,[600 120],[270. 300.],[0. 0.],"[array([0, 0]), array([600, 300]), array([600, 300]), array([600, 230]), array([600, 120]), array([600, 120])]",[0. 0.],[0.99722585 0.98849921],[0.00277415 0.01150079],None,None,[0.49934672 2.07014305]
22:01:02,1.0110652446746826,"{'huey': {'bb': [260.0, 290.0, 20, 20], 'center': [270.0, 300.0], 'orientation': 165.0}, 'enemy': {'bb': [590, 110, 20, 20], 'center': [600, 120]}}",[270. 300.],165.0,[600 120],[270. 300.],[0. 0.],"[array([0, 0]), array([600, 300]), array([600, 300]), array([600, 230]), array([600, 120]), array([600, 120]), array([600, 120])]",[0. 0.],[0.99722585 0.98849921],[0.00277415 0.01150079],None,None,[0.49934672 2.07014305]
22:01:03,1.0170059204101562,"{'huey': {'bb': [260.0, 290.0, 20, 20], 'center': [270.0, 300.0], 'orientation': 185.0}, 'enemy': {'bb': [590, 110, 20, 20], 'center': [600, 120]}}",[270. 300.],185.0,[600 120],[270. 300.],[0. 0.],"[array([0, 0]), array([600, 300]), array([600, 300]), array([600, 230]), array([600, 120]), array([600, 120]), array([600, 120]), array([600, 120])]",[0. 0.],[0.99722585 0.98849921],[0.00277415 0.01150079],None,None,[0.49934672 2.07014305]
22:01:04,1.0077793598175049,"{'huey': {'bb': [260.0, 290.0, 20, 20], 'center': [270.0, 300.0], 'orientation': 190.0}, 'enemy': {'bb': [590, 110, 20, 20], 'center': [600, 120]}}",[270. 300.],190.0,[600 120],[270. 300.],[0. 0.],"[array([0, 0]), array([600, 300]), array([600, 300]), array([600, 230]), array([600, 120]), array([600, 120]), array([600, 120]), array([600, 120]), array([600, 120])]",[0. 0.],[0.99722585 0.98849921],[0.00277415 0.01150079],None,None,[0.49934672 2.07014305]
22:01:05,1.0110859870910645,"{'huey': {'bb': [260.0, 290.0, 20, 20], 'center': [270.0, 300.0], 'orientation': 190.0}, 'enemy': {'bb': [590, 110, 20, 20], 'center': [600, 120]}}",[270. 300.],190.0,[600 120],[270. 300.],[0. 0.],"[array([0, 0]), array([600, 300]), array([600, 300]), array([600, 230]), array([600, 120]), array([600, 120]), array([600, 120]), array([600, 120]), array([600, 120]), array([600, 120])]",[0. 0.],[0.99722585 0.98849921],[0.00277415 0.01150079],None,None,[0.49934672 2.07014305]
