time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle
12:41:48,2.0801050662994385,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[10 10],0.0,[790 590],[1200 1200],[572.08648701 572.08648701],"[array([0, 0])]",[-379.78850819 -283.63951877],0.25,-0.75,<outsider.motors.Motor object at 0x00000173EA067070>,<outsider.motors.Motor object at 0x00000173EA0670D0>,-135.0
12:41:49,1.006058692932129,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[10 10],0.0,[790 590],[10 10],[0. 0.],"[array([0, 0]), array([790, 590])]",[0. 0.],0.7964771451335144,0.20352285486648564,<outsider.motors.Motor object at 0x00000173EA067070>,<outsider.motors.Motor object at 0x00000173EA0670D0>,36.634113875967415
12:41:50,1.0007634162902832,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[10 10],0.0,[790 590],[10 10],[0. 0.],"[array([0, 0]), array([790, 590]), array([790, 590])]",[0. 0.],0.7964771451335144,0.20352285486648564,<outsider.motors.Motor object at 0x00000173EA067070>,<outsider.motors.Motor object at 0x00000173EA0670D0>,36.634113875967415
12:41:51,1.0155999660491943,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[10 10],0.0,[790 590],[10 10],[0. 0.],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.7964771451335144,0.20352285486648564,<outsider.motors.Motor object at 0x00000173EA067070>,<outsider.motors.Motor object at 0x00000173EA0670D0>,36.634113875967415
12:41:52,1.016160011291504,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[10 10],0.0,[790 590],[10 10],[0. 0.],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.7964771451335144,0.20352285486648564,<outsider.motors.Motor object at 0x00000173EA067070>,<outsider.motors.Motor object at 0x00000173EA0670D0>,36.634113875967415
12:41:53,1.017275333404541,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[10 10],0.0,[790 590],[10 10],[0. 0.],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.7964771451335144,0.20352285486648564,<outsider.motors.Motor object at 0x00000173EA067070>,<outsider.motors.Motor object at 0x00000173EA0670D0>,36.634113875967415
12:41:54,1.000220775604248,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[10 10],0.0,[790 590],[10 10],[0. 0.],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.7964771451335144,0.20352285486648564,<outsider.motors.Motor object at 0x00000173EA067070>,<outsider.motors.Motor object at 0x00000173EA0670D0>,36.634113875967415
12:41:55,1.0001258850097656,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[10 10],0.0,[790 590],[10 10],[0. 0.],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.7964771451335144,0.20352285486648564,<outsider.motors.Motor object at 0x00000173EA067070>,<outsider.motors.Motor object at 0x00000173EA0670D0>,36.634113875967415
12:41:56,1.0099477767944336,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[10 10],0.0,[790 590],[10 10],[0. 0.],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.7964771451335144,0.20352285486648564,<outsider.motors.Motor object at 0x00000173EA067070>,<outsider.motors.Motor object at 0x00000173EA0670D0>,36.634113875967415
12:41:57,1.0161182880401611,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[10 10],0.0,[790 590],[10 10],[0. 0.],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.7964771451335144,0.20352285486648564,<outsider.motors.Motor object at 0x00000173EA067070>,<outsider.motors.Motor object at 0x00000173EA0670D0>,36.634113875967415
