time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
<<<<<<< HEAD
11:29:43,1.4667229652404785,"{'huey': {'bb': [np.float64(172.78680116440714), np.float64(45.209079999099266), 20, 20], 'center': [np.float64(182.78680116440714), np.float64(55.209079999099266)], 'orientation': np.float64(334.791265313174)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[182.78680116 -55.20908   ],334.791265313174,[790 590],[1200 1200],[693.52783241 855.79152283],"[array([0, 0])]",[-538.61568866 -402.25728647],0.2334177527339123,-0.9533207006580678,0,0,-171.59772611845221,[-182.78680116   55.20908   ]
11:29:44,1.0126569271087646,"{'huey': {'bb': [np.float64(367.9487229298881), np.float64(174.90453933972995), 20, 20], 'center': [np.float64(377.9487229298881), np.float64(184.90453933972995)], 'orientation': np.float64(318.921558720211)}, 'enemy': {'bb': [655.0, 580, 20, 20], 'center': [665.0, 590]}}",[ 377.94872293 -184.90453934],318.921558720211,[665. 590.],[182.78680116 -55.20908   ],[-192.72264529  128.07443061],"[array([0, 0]), array([790, 590])]",[123.43765855   0.        ],0.8837778365088267,-0.019076946429041255,0.59336922669599,-0.3599514739620778,-3.4338503572274255,[412.05127707 774.90453934]
11:29:45,1.0078809261322021,"{'huey': {'bb': [np.float64(499.6339639643259), np.float64(348.5136847705476), 20, 20], 'center': [np.float64(509.6339639643259), np.float64(358.5136847705476)], 'orientation': np.float64(291.38897416884424)}, 'enemy': {'bb': [435.0, 580, 20, 20], 'center': [445.0, 590]}}",[ 509.63396396 -358.51368477],291.38897416884424,[445. 590.],[ 377.94872293 -184.90453934],[-130.65555426  172.25164296],"[array([0, 0]), array([790, 590]), array([665., 590.])]",[218.27975339   0.        ],0.9328524201238307,0.0693291370644344,0.45142739146893396,0.43235044503989273,12.479244671598192,[155.36603604 948.51368477]
11:29:46,1.0119290351867676,"{'huey': {'bb': [np.float64(446.40629586463956), np.float64(542.2762597316951), 20, 20], 'center': [np.float64(456.40629586463956), np.float64(552.2762597316951)], 'orientation': np.float64(197.60015169019027)}, 'enemy': {'bb': [490.0, 420.0, 20, 20], 'center': [500.0, 430.0]}}",[ 456.40629586 -552.27625973],197.60015169019027,[500. 430.],[ 509.63396396 -358.51368477],[ 52.60019848 191.47842213],"[array([0, 0]), array([790, 590]), array([665., 590.]), array([445., 590.])]",[-54.3516374  158.11385427],0.6009570250585026,0.30875793728599793,0.43176164152969815,0.5010907785941325,55.57642871147963,[ -11.40629586 1142.27625973]
11:29:47,1.0022079944610596,"{'huey': {'bb': [np.float64(391.56692540731274), np.float64(386.22997249769344), 20, 20], 'center': [np.float64(401.56692540731274), np.float64(396.22997249769344)], 'orientation': np.float64(29.57510383918833)}, 'enemy': {'bb': [410.0, 565.0, 20, 20], 'center': [420.0, 575.0]}}",[ 401.56692541 -396.2299725 ],29.57510383918833,[420. 575.],[ 456.40629586 -552.27625973],[  54.7185522  -155.70249698],"[array([0, 0]), array([790, 590]), array([665., 590.]), array([445., 590.]), array([500., 430.])]",[  79.8237496  -144.68054616],0.3734378815979845,-0.269505384127393,0.14609954388625232,0.4548574811722502,-48.51096914293074,[ 98.43307459 826.2299725 ]
11:29:48,1.0094811916351318,"{'huey': {'bb': [np.float64(516.9511181274534), np.float64(523.6929445332134), 20, 20], 'center': [np.float64(526.9511181274534), np.float64(533.6929445332134)], 'orientation': np.float64(240.44449337173643)}, 'enemy': {'bb': [425.0, 430.0, 20, 20], 'center': [435.0, 440.0]}}",[ 526.95111813 -533.69294453],240.44449337173643,[435. 440.],[ 401.56692541 -396.2299725 ],[-124.20656646  136.17190015],"[array([0, 0]), array([790, 590]), array([665., 590.]), array([445., 590.]), array([500., 430.]), array([420., 575.])]",[-14.85911786 133.7320607 ],0.866414087869992,-0.2184819523292767,0.32147163286268876,0.05196624873529576,-39.326751419269804,[-106.95111813 1108.69294453]
11:29:49,1.0134398937225342,"{'huey': {'bb': [np.float64(357.511211132402), np.float64(457.222298241993), 20, 20], 'center': [np.float64(367.511211132402), np.float64(467.222298241993)], 'orientation': np.float64(81.6458392153537)}, 'enemy': {'bb': [460.0, 490.0, 20, 20], 'center': [470.0, 500.0]}}",[ 367.51121113 -467.22229824],81.6458392153537,[470. 500.],[ 526.95111813 -533.69294453],[157.32546941 -65.58913528],"[array([0, 0]), array([790, 590]), array([665., 590.]), array([445., 590.]), array([500., 430.]), array([420., 575.]), array([435., 440.])]",[-34.53584195 -59.20430049],0.07004772444121854,-0.3315480399752444,0.5424480200996343,0.32396606777035764,-59.678647195543995,[ 67.48878887 907.22229824]
11:29:50,1.0106079578399658,"{'huey': {'bb': [np.float64(509.01324424158724), np.float64(451.8993465151422), 20, 20], 'center': [np.float64(519.0132442415872), np.float64(461.8993465151422)], 'orientation': np.float64(272.9049407492221)}, 'enemy': {'bb': [435.0, 375.0, 20, 20], 'center': [445.0, 385.0]}}",[ 519.01324424 -461.89934652],272.9049407492221,[445. 385.],[ 367.51121113 -467.22229824],[-149.91177532   -5.26707878],"[array([0, 0]), array([790, 590]), array([665., 590.]), array([445., 590.]), array([500., 430.]), array([420., 575.]), array([435., 440.]), array([470., 500.])]",[ 24.73758474 113.79288982],0.9676560869057668,-0.3058060009806759,0.20079788220823147,-0.13075015776701293,-55.04508017652166,[-49.01324424 961.89934652]
11:29:51,1.0203557014465332,"{'huey': {'bb': [np.float64(356.1317722727444), np.float64(457.3839546747314), 20, 20], 'center': [np.float64(366.1317722727444), np.float64(467.3839546747314)], 'orientation': np.float64(103.606977600932)}, 'enemy': {'bb': [395.0, 475.0, 20, 20], 'center': [405.0, 485.0]}}",[ 366.13177227 -467.38395467],103.606977600932,[405. 485.],[ 519.01324424 -461.89934652],[149.83154576   5.37519235],"[array([0, 0]), array([790, 590]), array([665., 590.]), array([445., 590.]), array([500., 430.]), array([420., 575.]), array([435., 440.]), array([470., 500.]), array([445., 385.])]",[ 39.20201548 -98.00503869],0.0462257933759479,-0.3186554162569879,0.6367310439432213,0.33092504296254543,-57.357974926257825,[ 78.86822773 852.38395467]
