<<<<<<< HEAD
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
10:29:47,1.4194400310516357,"{'huey': {'bb': [np.float64(135.54049805141653), -10, 20, 20], 'center': [np.float64(145.54049805141653), 0], 'orientation': np.float64(335.78344204540883)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[145.54049805  -0.        ],335.78344204540883,[790 590],[1200 1200],[742.87006064 845.40380273],"[array([0, 0])]",[-556.55750346 -415.65686968],0.1345364330810619,-0.8654635669189381,0,0,-155.78344204540886,[-145.54049805    0.        ]
10:29:48,1.0053901672363281,"{'huey': {'bb': [np.float64(311.7007707118876), -10, 20, 20], 'center': [np.float64(321.7007707118876), 0], 'orientation': np.float64(318.68119635750844)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[321.70077071  -0.        ],318.68119635750844,[790 590],[145.54049805  -0.        ],[-175.21583003    0.        ],"[array([0, 0]), array([790, 590])]",[0. 0.],0.94310445429221,-0.056895545707789985,0.5,-0.3654635669189381,-10.241198227402197,[468.29922929 590.        ]
10:29:49,1.6192989349365234,"{'huey': {'bb': [np.float64(408.1643190904432), -10, 20, 20], 'center': [np.float64(418.1643190904432), 0], 'orientation': np.float64(311.0626816752969)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[418.16431909  -0.        ],311.0626816752969,[790 590],[321.70077071  -0.        ],[-59.57118003   0.        ],"[array([0, 0]), array([790, 590]), array([790, 590])]",[0. 0.],0.9508759861670628,-0.0491240138329372,0.5,0.44310445429221,-8.842322489928696,[371.83568091 590.        ]
10:29:50,1.0043971538543701,"{'huey': {'bb': [np.float64(542.5650024017156), -10, 20, 20], 'center': [np.float64(552.5650024017156), 0], 'orientation': np.float64(299.7493442447385)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[552.5650024  -0.       ],299.7493442447385,[790 590],[418.16431909  -0.        ],[-133.81229008    0.        ],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.9565116544783202,-0.0434883455216798,0.5,0.4508759861670628,-7.827902193902364,[237.4349976 590.       ]
10:29:51,1.0099618434906006,"{'huey': {'bb': [np.float64(640.1834892047059), -10, 20, 20], 'center': [np.float64(650.1834892047059), 0], 'orientation': np.float64(289.878241404957)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[650.1834892  -0.       ],289.878241404957,[790 590],[552.5650024  -0.       ],[-96.65561866   0.        ],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.9636311969165895,-0.03636880308341052,0.5,0.4565116544783202,-6.546384555013893,[139.8165108 590.       ]
10:29:52,1.0007469654083252,"{'huey': {'bb': [np.float64(704.3589615061857), -10, 20, 20], 'center': [np.float64(714.3589615061857), 0], 'orientation': np.float64(282.1063906195988)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[714.35896151  -0.        ],282.1063906195988,[790 590],[650.1834892  -0.       ],[-64.12757122   0.        ],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.9733298341204556,-0.026670165879544423,0.5,0.4636311969165895,-4.800629858317996,[ 75.64103849 590.        ]
10:29:53,1.0171680450439453,"{'huey': {'bb': [np.float64(741.9521892331035), -10, 20, 20], 'center': [np.float64(751.9521892331035), 0], 'orientation': np.float64(276.8235346094458)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[751.95218923  -0.        ],276.8235346094458,[790 590],[714.35896151  -0.        ],[-36.95871878   0.        ],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.9825901989774156,-0.017409801022584385,0.5,0.4733298341204556,-3.133764184065189,[ 38.04781077 590.        ]
10:29:54,1.0010261535644531,"{'huey': {'bb': [np.float64(762.8805908559963), -10, 20, 20], 'center': [np.float64(772.8805908559963), 0], 'orientation': np.float64(273.4849152185566)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[772.88059086  -0.        ],273.4849152185566,[790 590],[751.95218923  -0.        ],[-20.90694788   0.        ],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.9898728321911405,-0.01012716780885945,0.5,0.4825901989774156,-1.822890205594701,[ 17.11940914 590.        ]
10:29:55,1.0147039890289307,"{'huey': {'bb': [np.float64(773.0770807023767), -10, 20, 20], 'center': [np.float64(783.0770807023767), 0], 'orientation': np.float64(271.6505776105607)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[783.0770807  -0.       ],271.6505776105607,[790 590],[772.88059086  -0.        ],[-10.04873338   0.        ],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.9945649252825406,-0.005435074717459394,0.5,0.48987283219114053,-0.9783134491426908,[  6.9229193 590.       ]
10:29:56,1.0087602138519287,"{'huey': {'bb': [np.float64(777.7132162807624), -10, 20, 20], 'center': [np.float64(787.7132162807624), 0], 'orientation': np.float64(270.7028646037728)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[787.71321628  -0.        ],270.7028646037728,[790 590],[783.0770807  -0.       ],[-4.59587473  0.        ],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.9973289292226691,-0.002671070777330813,0.5,0.4945649252825406,-0.48079273991954635,[  2.28678372 590.        ]
