time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle
20:21:48,1.7280898094177246,"{'huey': {'bb': [281.3231920253318, 276.439870941965, 20, 20], 'center': [291.3231920253318, 286.439870941965], 'orientation': 70.0}, 'enemy': {'bb': [590, 260, 20, 20], 'center': [600, 270]}}",[291.32319203 286.43987094],70.0,[600 270],[1200 1200],[525.8273054  528.65315453],"[array([0, 0])]",[-347.20417696 -156.24187963],0.9656176387549373,0.9656176387549373,None,None,173.81117497588872
20:21:49,1.0054781436920166,"{'huey': {'bb': [270.44750681209297, 270.99659738864375, 20, 20], 'center': [280.44750681209297, 280.99659738864375], 'orientation': 295.0}, 'enemy': {'bb': [590, 240, 20, 20], 'center': [600, 250]}}",[280.44750681 280.99659739],295.0,[600 250],[291.32319203 286.43987094],[10.81643125  5.41361698],"[array([0, 0]), array([600, 270])]",[ 0.         19.89103406],0.08763406044180966,0.08763406044180966,None,None,15.774130879525739
20:21:50,1.0074105262756348,"{'huey': {'bb': [165.60696207714582, 197.6193036878035, 20, 20], 'center': [175.60696207714582, 207.6193036878035], 'orientation': 140.0}, 'enemy': {'bb': [390, 225, 20, 20], 'center': [400, 235]}}",[175.60696208 207.61930369],140.0,[400 235],[280.44750681 280.99659739],[104.06933618  72.83752928],"[array([0, 0]), array([600, 270]), array([600, 250])]",[198.52879713  14.88965978],0.5317020713666459,-0.5317020713666459,None,None,-95.70637284599626
20:21:51,1.0110831260681152,"{'huey': {'bb': [242.40669011646654, 35.433701497330134, 20, 20], 'center': [252.40669011646654, 45.433701497330134], 'orientation': 320.0}, 'enemy': {'bb': [165, -25, 20, 20], 'center': [175, -15]}}",[252.40669012  45.4337015 ],320.0,[175 -15],[175.60696208 207.61930369],[-75.95787731 160.40778251],"[array([0, 0]), array([600, 270]), array([600, 250]), array([400, 235])]",[222.53363171 247.25959078],0.43025998454031245,0.43025998454031245,None,None,77.44679721725623
20:21:52,1.0082850456237793,"{'huey': {'bb': [143.4205786213917, 266.58522491538304, 20, 20], 'center': [153.4205786213917, 276.58522491538304], 'orientation': 200.0}, 'enemy': {'bb': [195, 170, 20, 20], 'center': [205, 180]}}",[153.42057862 276.58522492],200.0,[205 180],[252.40669012  45.4337015 ],[  98.17274582 -229.25215882],"[array([0, 0]), array([600, 270]), array([600, 250]), array([400, 235]), array([175, -15])]",[ -29.75349097 -193.3976913 ],0.13846286408353145,-0.13846286408353145,None,None,-24.923315535035663
20:21:53,1.014695644378662,"{'huey': {'bb': [116.58758290834265, 116.58289673691652, 20, 20], 'center': [126.58758290834265, 126.58289673691652], 'orientation': 5.0}, 'enemy': {'bb': [85, 225, 20, 20], 'center': [95, 235]}}",[126.58758291 126.58289674],5.0,[ 95 235],[153.42057862 276.58522492],[ 26.44437853 147.82987294],"[array([0, 0]), array([600, 270]), array([600, 250]), array([400, 235]), array([175, -15]), array([205, 180])]",[108.40689088 -54.20344544],0.5988059639652498,0.5988059639652498,None,None,107.78507351374495
20:21:54,1.0156173706054688,"{'huey': {'bb': [82.26300954903978, 205.96206214360083, 20, 20], 'center': [92.26300954903978, 215.96206214360083], 'orientation': 110.0}, 'enemy': {'bb': [240, 195, 20, 20], 'center': [250, 205]}}",[ 92.26300955 215.96206214],110.0,[250 205],[126.58758291 126.58289674],[ 33.79675688 -88.00476242],"[array([0, 0]), array([600, 270]), array([600, 250]), array([400, 235]), array([175, -15]), array([205, 180]), array([ 95, 235])]",[-152.61653107   29.53868343],0.5595379013005419,-0.5595379013005419,None,None,-100.71682223409755
20:21:55,1.0135464668273926,"{'huey': {'bb': [207.46486662796676, 255.7324448861376, 20, 20], 'center': [217.46486662796676, 265.7324448861376], 'orientation': 230.0}, 'enemy': {'bb': [155, 90, 20, 20], 'center': [165, 100]}}",[217.46486663 265.73244489],230.0,[165 100],[ 92.26300955 215.96206214],[-123.52848259  -49.10518104],"[array([0, 0]), array([600, 270]), array([600, 250]), array([400, 235]), array([175, -15]), array([205, 180]), array([ 95, 235]), array([250, 205])]",[ 83.86393992 103.59663167],0.4452734731187787,0.4452734731187787,None,None,80.14922516138016
20:21:56,1.0158514976501465,"{'huey': {'bb': [6.700300072338042, 178.4807698077922, 20, 20], 'center': [16.70030007233804, 188.4807698077922], 'orientation': 225.0}, 'enemy': {'bb': [245, 190, 20, 20], 'center': [255, 200]}}",[ 16.70030007 188.48076981],225.0,[255 200],[217.46486663 265.73244489],[197.63180644  76.04622847],"[array([0, 0]), array([600, 270]), array([600, 250]), array([400, 235]), array([175, -15]), array([205, 180]), array([ 95, 235]), array([250, 205]), array([165, 100])]",[-88.59562663 -98.43958515],0.20904352556226882,0.20904352556226882,None,None,37.627834601208384
20:21:57,0.999934196472168,"{'huey': {'bb': [106.21600073138875, 214.70152268983205, 20, 20], 'center': [116.21600073138875, 224.70152268983205], 'orientation': 130.0}, 'enemy': {'bb': [120, 325, 20, 20], 'center': [130, 335]}}",[116.21600073 224.70152269],130.0,[130 335],[ 16.70030007 188.48076981],[-99.52224957 -36.22313649],"[array([0, 0]), array([600, 270]), array([600, 250]), array([400, 235]), array([175, -15]), array([205, 180]), array([ 95, 235]), array([250, 205]), array([165, 100]), array([255, 200])]",[ 125.00822598 -135.00888406],0.5636474192854531,0.5636474192854531,None,None,101.45653547138156
20:21:58,1.0167236328125,"{'huey': {'bb': [208.94563943887204, 177.31099202338703, 20, 20], 'center': [218.94563943887204, 187.31099202338703], 'orientation': 275.0}, 'enemy': {'bb': [395, 350, 20, 20], 'center': [405, 360]}}",[218.94563944 187.31099202],275.0,[405 360],[116.21600073 224.70152269],[-101.03988478   36.77551053],"[array([600, 270]), array([600, 250]), array([400, 235]), array([175, -15]), array([205, 180]), array([ 95, 235]), array([250, 205]), array([165, 100]), array([255, 200]), array([130, 335])]",[-270.47664786  -24.58878617],0.8626718417809669,-0.8626718417809669,None,None,-155.28093152057403
20:21:59,1.0133070945739746,"{'huey': {'bb': [362.1896636199875, 270.17992744662774, 20, 20], 'center': [372.1896636199875, 280.17992744662774], 'orientation': 15.0}, 'enemy': {'bb': [405, 215, 20, 20], 'center': [415, 225]}}",[372.18966362 280.17992745],15.0,[415 225],[218.94563944 187.31099202],[-151.23157136  -91.64934887],"[array([600, 250]), array([400, 235]), array([175, -15]), array([205, 180]), array([ 95, 235]), array([250, 205]), array([165, 100]), array([255, 200]), array([130, 335]), array([405, 360])]",[ -9.86867659 133.22713393],0.3987888182416863,-0.3987888182416863,None,None,-71.78198728350354
20:22:00,1.0069823265075684,"{'huey': {'bb': [382.8513417355035, 29.54073278092212, 20, 20], 'center': [392.8513417355035, 39.54073278092212], 'orientation': 85.0}, 'enemy': {'bb': [470, 245, 20, 20], 'center': [480, 255]}}",[392.85134174  39.54073278],85.0,[480 255],[372.18966362 280.17992745],[-20.51841186 238.97062375],"[array([400, 235]), array([175, -15]), array([205, 180]), array([ 95, 235]), array([250, 205]), array([165, 100]), array([255, 200]), array([130, 335]), array([405, 360]), array([415, 225])]",[-64.54929574 -29.79198265],0.594175604748224,-0.594175604748224,None,None,-106.95160885468032
20:22:01,1.0095443725585938,"{'huey': {'bb': [462.67326460300103, 98.09752088923861, 20, 20], 'center': [472.67326460300103, 108.09752088923861], 'orientation': 210.0}, 'enemy': {'bb': [405, 165, 20, 20], 'center': [415, 175]}}",[472.6732646  108.09752089],210.0,[415 175],[392.85134174  39.54073278],[-79.06727533 -67.90864272],"[array([175, -15]), array([205, 180]), array([ 95, 235]), array([250, 205]), array([165, 100]), array([255, 200]), array([130, 335]), array([405, 360]), array([415, 225]), array([480, 255])]",[64.38548098 79.2436689 ],0.36093860443897263,-0.36093860443897263,None,None,-64.96894879901507
20:22:02,1.0083880424499512,"{'huey': {'bb': [394.31631105643504, 225.11202516351258, 20, 20], 'center': [404.31631105643504, 235.11202516351258], 'orientation': 10.0}, 'enemy': {'bb': [270, 45, 20, 20], 'center': [280, 55]}}",[404.31631106 235.11202516],10.0,[280  55],[472.6732646  108.09752089],[  67.78834206 -125.95796353],"[array([205, 180]), array([ 95, 235]), array([250, 205]), array([165, 100]), array([255, 200]), array([130, 335]), array([405, 360]), array([415, 225]), array([480, 255]), array([415, 175])]",[133.87703376 119.00180778],0.3728896087034681,0.3728896087034681,None,None,67.12012956662426
20:22:03,1.0071361064910889,"{'huey': {'bb': [389.1524866960005, 80.9384033294093, 20, 20], 'center': [399.1524866960005, 90.9384033294093], 'orientation': 220.0}, 'enemy': {'bb': [345, 215, 20, 20], 'center': [355, 225]}}",[399.1524867   90.93840333],220.0,[355 225],[404.31631106 235.11202516],[  5.12723586 143.15207339],"[array([ 95, 235]), array([250, 205]), array([165, 100]), array([255, 200]), array([130, 335]), array([405, 360]), array([415, 225]), array([480, 255]), array([415, 175]), array([280,  55])]",[ -74.46858425 -168.79545764],0.9349294134246152,-0.9349294134246152,None,None,-168.28729441643074
