<<<<<<< HEAD
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
14:12:32,1.4248909950256348,"{'huey': {'bb': [np.float64(152.92610056380866), np.float64(43.38516194093208), 20, 20], 'center': [np.float64(162.92610056380866), np.float64(53.38516194093208)], 'orientation': np.float64(332.92958772119124)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[162.92610056 -53.38516194],332.92958772119124,[790 590],[1200 1200],[727.82683241 879.63582219],"[array([0, 0])]",[-554.42837576 -414.06676164],0.2511809187077767,-0.9503985600543464,0,0,-171.07174080978234,[-162.92610056   53.38516194]
14:12:33,1.001509189605713,"{'huey': {'bb': [np.float64(328.2841183859499), np.float64(179.24811634885106), 20, 20], 'center': [np.float64(338.2841183859499), np.float64(189.24811634885106)], 'orientation': np.float64(313.29916610935715)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[ 338.28411839 -189.24811635],313.29916610935715,[790 590],[162.92610056 -53.38516194],[-175.09376813  135.65822043],"[array([0, 0]), array([790, 590])]",[0. 0.],0.926671772740216,0.02845631643272374,-0.34960882067328486,0.6007897393810615,5.122136957890273,[451.71588161 779.24811635]
14:12:34,1.011153221130371,"{'huey': {'bb': [np.float64(449.03459758434644), np.float64(350.3363703212869), 20, 20], 'center': [np.float64(459.03459758434644), np.float64(360.3363703212869)], 'orientation': np.float64(296.84254530415615)}, 'enemy': {'bb': [650.0, 580, 20, 20], 'center': [660.0, 590]}}",[ 459.03459758 -360.33637032],296.84254530415615,[660. 590.],[ 338.28411839 -189.24811635],[-119.4185774  169.2011165],"[array([0, 0]), array([790, 590]), array([790, 590])]",[128.56607415   0.        ],0.9575483643425348,0.1577771484039657,0.47756404458646984,0.4491077281537461,28.399886712713823,[330.96540242 950.33637032]
14:12:35,0.9999380111694336,"{'huey': {'bb': [np.float64(510.18531201475605), np.float64(542.5578300661281), 20, 20], 'center': [np.float64(520.185312014756), np.float64(552.5578300661281)], 'orientation': np.float64(278.3419466606539)}, 'enemy': {'bb': [420.0, 580, 20, 20], 'center': [430.0, 590]}}",[ 520.18531201 -552.55783007],278.3419466606539,[430. 590.],[ 459.03459758 -360.33637032],[-61.15450533 192.23337607],"[array([0, 0]), array([790, 590]), array([790, 590]), array([660., 590.])]",[230.01425831   0.        ],0.99241470409569,0.37036726075660603,0.5576627563732502,0.3998856079692845,66.66610693618908,[ 139.81468799 1142.55783007]
14:12:36,1.0115320682525635,"{'huey': {'bb': [np.float64(510.1411844703922), 590, 20, 20], 'center': [np.float64(520.1411844703922), 600], 'orientation': np.float64(262.7711224684178)}, 'enemy': {'bb': [160.0, 580, 20, 20], 'center': [170.0, 590]}}",[ 520.14118447 -600.        ],262.7711224684178,[170. 590.],[ 520.18531201 -552.55783007],[4.36244641e-02 4.69013009e+01],"[array([0, 0]), array([790, 590]), array([790, 590]), array([660., 590.]), array([430., 590.])]",[257.03584509   0.        ],0.9839052327277198,-0.49500813615969735,0.681390982426148,0.31102372166954195,-89.10146450874552,[ -90.14118447 1190.        ]
14:12:37,1.0046288967132568,"{'huey': {'bb': [np.float64(480.96181548392263), 590, 20, 20], 'center': [np.float64(490.96181548392263), 600], 'orientation': np.float64(254.1801745358416)}, 'enemy': {'bb': [80.0, 590, 20, 20], 'center': [90.0, 600]}}",[ 490.96181548 -600.        ],254.1801745358416,[ 90. 600.],[ 520.14118447 -600.        ],[29.04492304  0.        ],"[array([0, 0]), array([790, 590]), array([790, 590]), array([660., 590.]), array([430., 590.]), array([170., 590.])]",[79.6313945  -9.95392431],0.9959698451379986,-0.42202624918088044,0.24444854828401122,0.7394566844437086,-75.96472485255848,[-320.96181548 1190.        ]
14:12:38,1.0109608173370361,"{'huey': {'bb': [np.float64(439.94373789685426), 590, 20, 20], 'center': [np.float64(449.94373789685426), 600], 'orientation': np.float64(252.9916259607113)}, 'enemy': {'bb': [80.0, 590, 20, 20], 'center': [90.0, 600]}}",[ 449.9437379 -600.       ],252.9916259607113,[ 90. 600.],[ 490.96181548 -600.        ],[40.5733604  0.       ],"[array([0, 0]), array([790, 590]), array([790, 590]), array([660., 590.]), array([430., 590.]), array([170., 590.]), array([ 90., 600.])]",[0. 0.],0.9982689202854995,-0.40550903311506276,0.2869717979785591,0.7089980471594395,-72.99162596071129,[-359.9437379 1200.       ]
14:12:39,1.0161139965057373,"{'huey': {'bb': [np.float64(396.73057655189166), 590, 20, 20], 'center': [np.float64(406.73057655189166), 600], 'orientation': np.float64(254.0159864397362)}, 'enemy': {'bb': [80.0, 550.0, 20, 20], 'center': [90.0, 560.0]}}",[ 406.73057655 -600.        ],254.0159864397362,[ 90. 560.],[ 449.9437379 -600.       ],[42.52786744  0.        ],"[array([0, 0]), array([790, 590]), array([790, 590]), array([660., 590.]), array([430., 590.]), array([170., 590.]), array([ 90., 600.]), array([ 90., 600.])]",[ 0.         39.36566186],0.9933420291943649,-0.411199924665201,0.29637994358521835,0.7018889767002812,-74.01598643973618,[-316.73057655 1200.        ]
14:12:40,1.0133278369903564,"{'huey': {'bb': [np.float64(363.83544387355823), 590, 20, 20], 'center': [np.float64(373.83544387355823), 600], 'orientation': np.float64(255.00338964130538)}, 'enemy': {'bb': [80.0, 490.0, 20, 20], 'center': [90.0, 500.0]}}",[ 373.83544387 -600.        ],255.00338964130538,[ 90. 500.],[ 406.73057655 -600.        ],[32.46247806  0.        ],"[array([0, 0]), array([790, 590]), array([790, 590]), array([660., 590.]), array([430., 590.]), array([170., 590.]), array([ 90., 600.]), array([ 90., 600.]), array([ 90., 560.])]",[ 0.         59.21084748],0.9930705680000388,-0.4612503900731586,0.29107105226458196,0.7022709769297829,-83.02507021316855,[-283.83544387 1160.        ]
14:12:41,1.003861904144287,"{'huey': {'bb': [np.float64(338.5949098031689), 590, 20, 20], 'center': [np.float64(348.5949098031689), 600], 'orientation': np.float64(254.42357071163977)}, 'enemy': {'bb': [80.0, 240.0, 20, 20], 'center': [90.0, 250.0]}}",[ 348.5949098 -600.       ],254.42357071163977,[ 90. 250.],[ 373.83544387 -600.        ],[25.14343254  0.        ],"[array([0, 0]), array([790, 590]), array([790, 590]), array([660., 590.]), array([430., 590.]), array([170., 590.]), array([ 90., 600.]), array([ 90., 600.]), array([ 90., 560.]), array([ 90., 500.])]",[  0.        249.0382382],0.986960037036711,-0.5309184269226487,0.2659100889634401,0.7271604790365986,-95.56531684607675,[-258.5949098 1100.       ]
