<<<<<<< HEAD
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
13:51:04,1.429152011871338,"{'huey': {'bb': [np.float64(32.80930197831805), np.float64(2.843682305734415), 20, 20], 'center': [np.float64(42.80930197831805), np.float64(12.843682305734415)], 'orientation': np.float64(349.7313791377623)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[ 42.80930198 -12.84368231],349.7313791377623,[790 590],[1200 1200],[809.70441801 848.64568096],"[array([0, 0])]",[-552.77534751 -412.83222155],0.14982755561543126,0.9642682317427659,0,0,173.56828171369784,[-42.80930198  12.84368231]
13:51:05,1.0058112144470215,"{'huey': {'bb': [np.float64(66.123916540979), np.float64(13.650601157050474), 20, 20], 'center': [np.float64(76.123916540979), np.float64(23.650601157050474)], 'orientation': np.float64(333.39849685654684)}, 'enemy': {'bb': [754, 569, 20, 20], 'center': [764, 579]}}",[ 76.12391654 -23.65060116],333.39849685654684,[764 579],[ 42.80930198 -12.84368231],[-33.12213473  10.74448037],"[array([0, 0]), array([790, 590])]",[25.84978138 10.93644597],0.9217723535988488,-0.06569453562107555,0.5570478936790986,-0.4072203380636673,-11.825016411793598,[713.87608346 613.65060116]
13:51:06,1.0231430530548096,"{'huey': {'bb': [np.float64(88.54076882507144), np.float64(30.349455641162308), 20, 20], 'center': [np.float64(98.54076882507144), np.float64(40.34945564116231)], 'orientation': np.float64(311.6766868647571)}, 'enemy': {'bb': [705, 569, 20, 20], 'center': [715, 579]}}",[ 98.54076883 -40.34945564],311.6766868647571,[715 579],[ 76.12391654 -23.65060116],[-21.90979279  16.32113362],"[array([0, 0]), array([790, 590]), array([764, 579])]",[47.89164121  0.        ],0.9701184056598317,0.05186198011448194,0.42803890898888663,0.49373344460996216,9.335156420606749,[665.45923117 619.34945564]
13:51:07,0.9996967315673828,"{'huey': {'bb': [np.float64(98.48400116565776), np.float64(49.48343816676336), 20, 20], 'center': [np.float64(108.48400116565776), np.float64(59.48343816676336)], 'orientation': np.float64(280.04334794199565)}, 'enemy': {'bb': [653, 531, 20, 20], 'center': [663, 541]}}",[108.48400117 -59.48343817],280.04334794199565,[663 541],[ 98.54076883 -40.34945564],[-9.94624872 19.13978702],"[array([0, 0]), array([790, 590]), array([764, 579]), array([715, 579])]",[52.01577474 38.0115277 ],0.8139677198187951,0.21874809420826663,0.5109901928871567,0.45912821277267485,39.37465695748799,[606.51599883 638.48343817]
13:51:08,1.0164690017700195,"{'huey': {'bb': [np.float64(97.23698472871634), np.float64(60.50145953436929), 20, 20], 'center': [np.float64(107.23698472871634), np.float64(70.50145953436929)], 'orientation': np.float64(239.30585819261682)}, 'enemy': {'bb': [603, 481, 20, 20], 'center': [613, 491]}}",[107.23698473 -70.50145953],239.30585819261682,[613 491],[108.48400117 -59.48343817],[ 1.22681207 10.83950553],"[array([0, 0]), array([790, 590]), array([764, 579]), array([715, 579]), array([663, 541])]",[49.18989159 49.18989159],0.5946651769806617,0.4469084228928862,0.5163579070135309,0.2976098128052642,80.44351612071951,[555.76301527 611.50145953]
13:51:09,1.0014081001281738,"{'huey': {'bb': [np.float64(95.33142073431064), np.float64(62.773640396019886), 20, 20], 'center': [np.float64(105.33142073431064), np.float64(72.77364039601989)], 'orientation': np.float64(227.71395888651043)}, 'enemy': {'bb': [551, 429, 20, 20], 'center': [561, 439]}}",[105.33142073 -72.7736404 ],227.71395888651043,[561 439],[107.23698473 -70.50145953],[1.90288454 2.2689859 ],"[array([0, 0]), array([790, 590]), array([764, 579]), array([715, 579]), array([663, 541]), array([613, 491])]",[51.92688175 51.92688175],0.5317303367911241,0.5155763348245678,0.5207867999367739,0.07387837704388775,92.80374026842219,[507.66857927 563.7736404 ]
13:51:10,1.0010850429534912,"{'huey': {'bb': [np.float64(93.56443874005447), np.float64(64.75322813157149), 20, 20], 'center': [np.float64(103.56443874005447), np.float64(74.75322813157149)], 'orientation': np.float64(229.64288991538908)}, 'enemy': {'bb': [503, 381, 20, 20], 'center': [513, 391]}}",[103.56443874 -74.75322813],229.64288991538908,[513 391],[105.33142073 -72.7736404 ],[1.76506682 1.97744213],"[array([0, 0]), array([790, 590]), array([764, 579]), array([715, 579]), array([663, 541]), array([613, 491]), array([561, 439])]",[47.94797439 47.94797439],0.544231460309669,0.510152793114846,0.5236533358078459,0.008077000983278182,91.82750276067226,[457.43556126 513.75322813]
13:51:11,1.020249843597412,"{'huey': {'bb': [np.float64(91.19512552406333), np.float64(67.49492230288593), 20, 20], 'center': [np.float64(101.19512552406333), np.float64(77.49492230288593)], 'orientation': np.float64(228.7265499995569)}, 'enemy': {'bb': [450, 328, 20, 20], 'center': [460, 338]}}",[101.19512552 -77.4949223 ],228.7265499995569,[460 338],[103.56443874 -74.75322813],[2.32228726 2.68727723],"[array([0, 0]), array([790, 590]), array([764, 579]), array([715, 579]), array([663, 541]), array([613, 491]), array([561, 439]), array([513, 391])]",[51.94805991 51.94805991],0.5411734900114873,0.5221755865217386,0.5271921267122575,0.0170393335974115,93.99160557391293,[411.80487448 468.4949223 ]
13:51:12,1.0084521770477295,"{'huey': {'bb': [np.float64(88.64117906876362), np.float64(70.47284006643176), 20, 20], 'center': [np.float64(98.64117906876362), np.float64(80.47284006643176)], 'orientation': np.float64(229.69726877054677)}, 'enemy': {'bb': [401, 279, 20, 20], 'center': [411, 289]}}",[ 98.64117907 -80.47284007],229.69726877054677,[411 289],[101.19512552 -77.4949223 ],[2.53254097 2.95295883],"[array([0, 0]), array([790, 590]), array([764, 579]), array([715, 579]), array([663, 541]), array([613, 491]), array([561, 439]), array([513, 391]), array([460, 338])]",[48.58931451 48.58931451],0.5493670570980722,0.5268147480829316,0.5316745382666129,0.009498951744874362,94.8266546549277,[361.35882093 418.47284007]
13:51:13,1.0171101093292236,"{'huey': {'bb': [np.float64(85.28374340801382), np.float64(74.50353623046956), 20, 20], 'center': [np.float64(95.28374340801382), np.float64(84.50353623046956)], 'orientation': np.float64(229.70793536973417)}, 'enemy': {'bb': [349, 227, 20, 20], 'center': [359, 237]}}",[ 95.28374341 -84.50353623],229.70793536973417,[359 237],[ 98.64117907 -80.47284007],[3.30095594 3.96289067],"[array([0, 0]), array([790, 590]), array([764, 579]), array([715, 579]), array([663, 541]), array([613, 491]), array([561, 439]), array([513, 391]), array([460, 338]), array([411, 289])]",[51.12524153 51.12524153],0.5527814487221551,0.5408890766626203,0.5380909025905019,0.011276154507570302,97.36003379927166,[315.71625659 373.50353623]
13:51:14,1.0177891254425049,"{'huey': {'bb': [np.float64(81.25192061148246), np.float64(79.52896432609776), 20, 20], 'center': [np.float64(91.25192061148246), np.float64(89.52896432609776)], 'orientation': np.float64(232.71114007322544)}, 'enemy': {'bb': [304, 184, 20, 20], 'center': [314, 194]}}",[ 91.25192061 -89.52896433],232.71114007322544,[314 194],[ 95.28374341 -84.50353623],[3.96135378 4.93759264],"[array([790, 590]), array([764, 579]), array([715, 579]), array([663, 541]), array([613, 491]), array([561, 439]), array([513, 391]), array([460, 338]), array([411, 289]), array([359, 237])]",[44.21348084 42.24843725],0.5742221249688948,0.5469091283765672,0.5468352626923877,0.005946186029767375,98.44364310778211,[267.74807939 326.52896433]
13:51:15,1.0001049041748047,"{'huey': {'bb': [np.float64(76.2962095041034), np.float64(85.9325183544182), 20, 20], 'center': [np.float64(86.2962095041034), np.float64(95.9325183544182)], 'orientation': np.float64(232.83224888476786)}, 'enemy': {'bb': [304, 184, 20, 20], 'center': [314, 194]}}",[ 86.2962095  -95.93251835],232.83224888476786,[314 194],[ 91.25192061 -89.52896433],[4.95519129 6.40288234],"[array([764, 579]), array([715, 579]), array([663, 541]), array([613, 491]), array([561, 439]), array([513, 391]), array([460, 338]), array([411, 289]), array([359, 237]), array([314, 194])]",[0. 0.],0.5815960191137102,0.5770398347957763,0.560565626672731,0.013656498296163777,103.86717026323971,[227.7037905  289.93251835]
13:51:16,1.0131630897521973,"{'huey': {'bb': [np.float64(71.45217678196948), np.float64(92.43193442042715), 20, 20], 'center': [np.float64(81.45217678196948), np.float64(102.43193442042715)], 'orientation': np.float64(235.83558881980207)}, 'enemy': {'bb': [271, 184, 20, 20], 'center': [281, 194]}}",[  81.45217678 -102.43193442],235.83558881980207,[281 194],[ 86.2962095  -95.93251835],[4.78109869 6.41497517],"[array([715, 579]), array([663, 541]), array([613, 491]), array([561, 439]), array([513, 391]), array([460, 338]), array([411, 289]), array([359, 237]), array([314, 194]), array([314, 194])]",[32.57126156  0.        ],0.5984542616255588,0.5703992649674806,0.5793179269547433,0.00227809215896696,102.67186769414651,[232.54782322 296.43193442]
13:51:17,1.0040524005889893,"{'huey': {'bb': [np.float64(66.646762604802), np.float64(100.64999906075391), 20, 20], 'center': [np.float64(76.646762604802), np.float64(110.64999906075391)], 'orientation': np.float64(243.80034058792202)}, 'enemy': {'bb': [219, 184, 20, 20], 'center': [229, 194]}}",[  76.6467626  -110.64999906],243.80034058792202,[229 194],[  81.45217678 -102.43193442],[4.78601931 8.18489616],"[array([663, 541]), array([613, 491]), array([561, 439]), array([513, 391]), array([460, 338]), array([411, 289]), array([359, 237]), array([314, 194]), array([314, 194]), array([281, 194])]",[51.79012566  0.        ],0.6663744862022803,0.522280435872586,0.5844267632965197,0.014027498329039101,94.01047845706547,[204.3532374  304.64999906]
13:51:18,1.0194919109344482,"{'huey': {'bb': [np.float64(62.956843533693885), np.float64(109.38330700515502), 20, 20], 'center': [np.float64(72.95684353369388), np.float64(119.38330700515502)], 'orientation': np.float64(251.75566171894909)}, 'enemy': {'bb': [171, 184, 20, 20], 'center': [181, 194]}}",[  72.95684353 -119.38330701],251.75566171894909,[181 194],[  76.6467626  -110.64999906],[3.61937062 8.56633373],"[array([613, 491]), array([561, 439]), array([513, 391]), array([460, 338]), array([411, 289]), array([359, 237]), array([314, 194]), array([314, 194]), array([281, 194]), array([229, 194])]",[47.08227646  0.        ],0.7515863369604519,0.4593786178542318,0.5943274610374332,0.07204702516484718,82.68815121376171,[156.04315647 313.38330701]
