time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
<<<<<<< HEAD
14:30:01,1.411297082901001,"{'huey': {'bb': [np.float64(136.76759984243668), np.float64(39.139438805054716), 20, 20], 'center': [np.float64(146.76759984243668), np.float64(49.139438805054716)], 'orientation': np.float64(334.1838405583483)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[146.76759984 -49.13943881],334.1838405583483,[790 590],[1200 1200],[746.28681156 885.10027686],"[array([0, 0])]",[-559.76874718 -418.0551403 ],0.24626268513013938,-0.9594164691117887,0,0,-172.69496444012196,[-146.76759984   49.13943881]
14:30:02,1.0004878044128418,"{'huey': {'bb': [np.float64(321.9210824031597), np.float64(159.56471524591592), 20, 20], 'center': [np.float64(331.9210824031597), np.float64(169.56471524591592)], 'orientation': np.float64(322.30585793437973)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[ 331.9210824  -169.56471525],322.30585793437973,[790 590],[146.76759984 -49.13943881],[-185.06320791  120.3665611 ],"[array([0, 0]), array([790, 590])]",[0. 0.],0.8821528621457145,-0.026957113234557604,0.602839577120964,-0.35657689199082465,-4.852280382220369,[458.0789176  759.56471525]
14:30:03,1.012537956237793,"{'huey': {'bb': [np.float64(484.1778993151845), np.float64(295.8841715797571), 20, 20], 'center': [np.float64(494.1778993151845), np.float64(305.8841715797571)], 'orientation': np.float64(318.28694964213014)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[ 494.17789932 -305.88417158],318.28694964213014,[790 590],[ 331.9210824  -169.56471525],[-160.24763903  134.63145307],"[array([0, 0]), array([790, 590]), array([790, 590])]",[0. 0.],0.8332574424814219,-0.011836495143092063,0.4545549876901361,0.42759787445557845,-2.1305691257565713,[295.82210068 895.88417158]
14:30:04,1.0029940605163574,"{'huey': {'bb': [np.float64(656.8945121355517), np.float64(456.335955707343), 20, 20], 'center': [np.float64(666.8945121355517), np.float64(466.335955707343)], 'orientation': np.float64(316.16601841056365)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[ 666.89451214 -466.33595571],316.16601841056365,[790 590],[ 494.17789932 -305.88417158],[-172.20103251  159.97281584],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.7804513979806329,-0.007198364990135441,0.42254696881225695,0.4107104736691649,-1.2957056982243793,[ 123.10548786 1056.33595571]
14:30:05,1.0042622089385986,"{'huey': {'bb': [np.float64(781.324988215823), np.float64(578.8924619417152), 20, 20], 'center': [np.float64(791.324988215823), np.float64(588.8924619417152)], 'orientation': np.float64(278.4244213622611)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[ 791.32498822 -588.89246194],278.4244213622611,[ 790 -590],[ 666.89451214 -466.33595571],[-123.90237826  122.03636176],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.23157681514544992,-0.3251814969483516,0.3938248814853842,0.3866265164952487,-58.53266945070328,[-1.32498822 -1.10753806]
14:30:06,1.014496088027954,"{'huey': {'bb': [np.float64(779.746895399208), np.float64(581.62929314005), 20, 20], 'center': [np.float64(789.746895399208), np.float64(591.62929314005)], 'orientation': np.float64(155.32077015132816)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[ 789.7468954  -591.62929314],155.32077015132816,[ 790 -590],[ 791.32498822 -588.89246194],[1.55554352 2.69772474],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([ 790, -590])]",[    0.         -1163.13903417],0.36282498563688326,-0.3629613493778742,0.2783791560469008,-0.04680234090145083,-65.32691075323692,[ 2.53104601e-01 -1.17837071e+03]
14:30:07,1.0220539569854736,"{'huey': {'bb': [np.float64(778.594954966958), np.float64(579.1344235369945), 20, 20], 'center': [np.float64(788.594954966958), np.float64(589.1344235369945)], 'orientation': np.float64(41.87052991638632)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[ 788.59495497 -589.13442354],41.87052991638632,[ 790 -590],[ 789.7468954  -591.62929314],[ 1.12708378 -2.44103512],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([ 790, -590]), array([ 790, -590])]",[    0.         -1154.53787145],0.2677652396729431,0.2670066501449866,0.36289316750737877,-6.818187049548174e-05,48.09534606757734,[    1.40504503 -1180.86557646]
14:30:08,1.0213539600372314,"{'huey': {'bb': [np.float64(781.5995435524683), np.float64(579.7935636042188), 20, 20], 'center': [np.float64(791.5995435524683), np.float64(589.7935636042188)], 'orientation': np.float64(291.31806407015426)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[ 791.59954355 -589.7935636 ],291.31806407015426,[ 790 -590],[ 788.59495497 -589.13442354],[-2.94177014  0.64535909],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([ 790, -590]), array([ 790, -590]), array([ 790, -590])]",[    0.         -1155.32914755],0.8811347519895031,0.8819978694532273,0.000379294763978244,0.26738594490896483,158.72077283578594,[   -1.59954355 -1180.2064364 ]
14:30:09,1.0071239471435547,"{'huey': {'bb': [np.float64(780.4640794767661), np.float64(581.5833703169887), 20, 20], 'center': [np.float64(790.4640794767661), np.float64(591.5833703169887)], 'orientation': np.float64(179.9206308777806)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[ 790.46407948 -591.58337032],179.9206308777806,[ 790 -590],[ 791.59954355 -589.7935636 ],[1.12743231 1.77714642],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([ 790, -590]), array([ 790, -590]), array([ 790, -590]), array([ 790, -590])]",[    0.        -1171.6532045],0.4996840800300072,-0.49943404083422166,-0.000431558731862125,0.8815663107213652,-89.90937156956845,[-4.64079477e-01 -1.17841663e+03]
