<<<<<<< HEAD
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
13:54:37,1.4089648723602295,"{'huey': {'bb': [np.float64(100.71601993515885), np.float64(53.5327443852155), 20, 20], 'center': [np.float64(110.71601993515885), np.float64(63.5327443852155)], 'orientation': np.float64(279.4810789855578)}, 'enemy': {'bb': [720.0, 580, 20, 20], 'center': [730.0, 590]}}",[110.71601994 -63.53274439],279.4810789855578,[730. 590.],[1200 1200],[773.10939501 896.78087025],"[array([0, 0])]",[-518.11085877 -418.74713243],0.6131535564866442,-0.7184988785483977,0,0,-129.32979813871157,[-110.71601994   63.53274439]
13:54:38,1.0053329467773438,"{'huey': {'bb': [np.float64(94.18037941820309), np.float64(71.28594446536736), 20, 20], 'center': [np.float64(104.18037941820309), np.float64(81.28594446536736)], 'orientation': np.float64(234.20953315677974)}, 'enemy': {'bb': [475.0, 535.0, 20, 20], 'center': [485.0, 545.0]}}",[104.18037942 -81.28594447],234.20953315677974,[485. 545.],[110.71601994 -63.53274439],[ 6.50097118 17.65902544],"[array([0, 0]), array([730., 590.])]",[243.70035896  44.76129042],0.5623169491281494,0.4815756493234381,-0.052672661030876755,0.6658262175175209,86.68361687821886,[625.81962058 671.28594447]
13:54:39,1.0112876892089844,"{'huey': {'bb': [np.float64(87.38864179447243), np.float64(85.22620890134539), 20, 20], 'center': [np.float64(97.38864179447243), np.float64(95.22620890134539)], 'orientation': np.float64(249.31214500432714)}, 'enemy': {'bb': [220.0, 320.0, 20, 20], 'center': [230.0, 330.0]}}",[ 97.38864179 -95.2262089 ],249.31214500432714,[230. 330.],[104.18037942 -81.28594447],[ 6.71593029 13.78466739],"[array([0, 0]), array([730., 590.]), array([485., 545.])]",[252.15376665 212.60023463],0.7117790369769852,0.3413463796359254,0.5219462992257937,0.04037064990235567,61.44234833446657,[387.61135821 640.2262089 ]
13:54:40,1.0149550437927246,"{'huey': {'bb': [np.float64(87.23226114504958), np.float64(95.33917045129455), 20, 20], 'center': [np.float64(97.23226114504958), np.float64(105.33917045129455)], 'orientation': np.float64(283.8594385770544)}, 'enemy': {'bb': [25.0, 260.0, 20, 20], 'center': [35.0, 270.0]}}",[  97.23226115 -105.33917045],283.8594385770544,[ 35. 270.],[ 97.38864179 -95.2262089 ],[0.15407643 9.96395024],"[array([0, 0]), array([730., 590.]), array([485., 545.]), array([230., 330.])]",[192.12673625  59.11591884],0.9827723448459176,0.09290200745243955,0.5265627083064552,0.1852163286705299,16.722361341439118,[132.76773885 435.33917045]
13:54:41,1.0151770114898682,"{'huey': {'bb': [np.float64(87.94021652984439), np.float64(102.4086354035274), 20, 20], 'center': [np.float64(97.94021652984439), np.float64(112.4086354035274)], 'orientation': np.float64(269.6832109727245)}, 'enemy': {'bb': [90.0, 180.0, 20, 20], 'center': [100.0, 190.0]}}",[  97.94021653 -112.4086354 ],269.6832109727245,[100. 190.],[  97.23226115 -105.33917045],[-0.69737137  6.96377565],"[array([0, 0]), array([730., 590.]), array([485., 545.]), array([230., 330.]), array([ 35., 270.])]",[-64.02824263  78.80399092],0.949835197147788,-0.11919123433862967,0.5378371761491786,0.444935168696739,-21.45442218095334,[-62.94021653 382.4086354 ]
13:54:42,1.011564016342163,"{'huey': {'bb': [np.float64(84.96809970883038), np.float64(261.9990441998516), 20, 20], 'center': [np.float64(94.96809970883038), np.float64(271.9990441998516)], 'orientation': np.float64(269.15894990259005)}, 'enemy': {'bb': [90.0, 70.0, 20, 20], 'center': [100.0, 80.0]}}",[  94.96809971 -271.9990442 ],269.15894990259005,[100.  80.],[  97.94021653 -112.4086354 ],[  2.93814012 157.76600019],"[array([0, 0]), array([730., 590.]), array([485., 545.]), array([230., 330.]), array([ 35., 270.]), array([100., 190.])]",[  0.         108.74249995],0.9918607384368611,0.9851637655339662,0.41532198140457915,0.5345132157432089,177.3294777961139,[  5.03190029 461.9990442 ]
13:54:43,1.01613187789917,"{'huey': {'bb': [np.float64(81.57346707267975), np.float64(516.4959376865751), 20, 20], 'center': [np.float64(91.57346707267975), np.float64(526.4959376865751)], 'orientation': np.float64(269.1832890598898)}, 'enemy': {'bb': [90.0, 70.0, 20, 20], 'center': [100.0, 80.0]}}",[  91.57346707 -526.49593769],269.1832890598898,[100.  80.],[  94.96809971 -271.9990442 ],[  3.34074022 250.45655886],"[array([0, 0]), array([730., 590.]), array([485., 545.]), array([230., 330.]), array([ 35., 270.]), array([100., 190.]), array([100.,  80.])]",[0. 0.],0.9910404678157257,0.9985306654053495,0.9885122519854137,0.003348486451447419,179.7355197729629,[  8.42653293 606.49593769]
13:54:44,1.0081257820129395,"{'huey': {'bb': [np.float64(76.69728212760964), 590, 20, 20], 'center': [np.float64(86.69728212760964), 600], 'orientation': np.float64(263.939331718604)}, 'enemy': {'bb': [90.0, 70.0, 20, 20], 'center': [100.0, 80.0]}}",[  86.69728213 -600.        ],263.939331718604,[100.  80.],[  91.57346707 -526.49593769],[ 4.8368815  72.91159856],"[array([0, 0]), array([730., 590.]), array([485., 545.]), array([230., 330.]), array([ 35., 270.]), array([100., 190.]), array([100.,  80.]), array([100.,  80.])]",[0. 0.],0.9601033757122229,-0.9744708961360372,0.9947855666105376,-0.0037450987948118852,-175.4047613044867,[ 13.30271787 680.        ]
13:54:45,1.0036931037902832,"{'huey': {'bb': [np.float64(68.61010612224318), 590, 20, 20], 'center': [np.float64(78.61010612224318), 600], 'orientation': np.float64(268.1616466291909)}, 'enemy': {'bb': [90.0, 70.0, 20, 20], 'center': [100.0, 80.0]}}",[  78.61010612 -600.        ],268.1616466291909,[100.  80.],[  86.69728213 -600.        ],[8.05741912 0.        ],"[array([0, 0]), array([730., 590.]), array([485., 545.]), array([230., 330.]), array([ 35., 270.]), array([100., 190.]), array([100.,  80.]), array([100.,  80.]), array([100.,  80.])]",[0. 0.],0.9797775574905414,0.997126961915684,-0.007183760211907142,0.9672871359241301,179.4828531448231,[ 21.38989388 680.        ]
=======
