<<<<<<< HEAD
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
10:21:11,1.4232120513916016,"{'huey': {'bb': [np.float64(159.89583631968134), -10, 20, 20], 'center': [np.float64(169.89583631968134), 0], 'orientation': np.float64(332.87089873890756)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[169.89583632  -0.        ],332.87089873890756,[790 590],[1200 1200],[723.78825255 843.16318066],"[array([0, 0])]",[-555.08242727 -414.55523049],0.15071722922829112,-0.8492827707717089,0,0,-152.87089873890758,[-169.89583632    0.        ]
10:21:12,1.0161609649658203,"{'huey': {'bb': [np.float64(333.93686532395543), -10, 20, 20], 'center': [np.float64(343.93686532395543), 0], 'orientation': np.float64(312.50553706952115)}, 'enemy': {'bb': [605.0, 580, 20, 20], 'center': [615.0, 590]}}",[343.93686532  -0.        ],312.50553706952115,[615. 590.],[169.89583632  -0.        ],[-171.27309059    0.        ],"[array([0, 0]), array([790, 590])]",[172.21681016   0.        ],0.969917627937989,-0.03008237206201107,0.5,-0.3492827707717089,-5.414826971161992,[446.06313468 590.        ]
10:21:13,1.0054516792297363,"{'huey': {'bb': [np.float64(433.81483617038975), -10, 20, 20], 'center': [np.float64(443.81483617038975), 0], 'orientation': np.float64(286.2454865194869)}, 'enemy': {'bb': [375.0, 530.0, 20, 20], 'center': [385.0, 540.0]}}",[443.81483617  -0.        ],286.2454865194869,[385. 540.],[343.93686532  -0.        ],[-99.33642055   0.        ],"[array([0, 0]), array([790, 590]), array([615., 590.])]",[228.7529125   49.72889402],0.9996350055873212,-0.0003649944126787353,0.5,0.46991762793798897,-0.06569899428217235,[171.18516383 590.        ]
10:21:14,1.0013649463653564,"{'huey': {'bb': [np.float64(430.9257284334822), -10, 20, 20], 'center': [np.float64(440.9257284334822), 0], 'orientation': np.float64(252.45956908343095)}, 'enemy': {'bb': [125.0, 360.0, 20, 20], 'center': [135.0, 370.0]}}",[440.92572843  -0.        ],252.45956908343095,[135. 370.],[443.81483617  -0.        ],[2.88516964 0.        ],"[array([0, 0]), array([790, 590]), array([615., 590.]), array([385., 540.])]",[249.65922854 169.76827541],0.9354021837658446,0.06459781623415542,0.5,0.4996350055873212,11.627606922147976,[-55.92572843 540.        ]
10:21:15,1.008579969406128,"{'huey': {'bb': [np.float64(344.7710381044396), -10, 20, 20], 'center': [np.float64(354.7710381044396), 0], 'orientation': np.float64(250.75112358838504)}, 'enemy': {'bb': [335.0, 250.0, 20, 20], 'center': [345.0, 260.0]}}",[354.7710381  -0.       ],250.75112358838504,[345. 260.],[440.92572843  -0.        ],[85.42177412  0.        ],"[array([0, 0]), array([790, 590]), array([615., 590.]), array([385., 540.]), array([135., 370.])]",[-208.21353425  109.06423222],0.9363310580739261,-0.0636689419260739,0.4354021837658446,0.5,-11.460409546693302,[-219.7710381  370.       ]
10:21:16,1.0193006992340088,"{'huey': {'bb': [np.float64(290.6424659932151), -10, 20, 20], 'center': [np.float64(300.6424659932151), 0], 'orientation': np.float64(265.5703860352197)}, 'enemy': {'bb': [385.0, 245.0, 20, 20], 'center': [395.0, 255.0]}}",[300.64246599  -0.        ],265.5703860352197,[395. 255.],[354.7710381  -0.       ],[53.10363483  0.        ],"[array([0, 0]), array([790, 590]), array([615., 590.]), array([385., 540.]), array([135., 370.]), array([345., 260.])]",[-49.0532382    4.90532382],0.9216033538008771,0.07839664619912293,0.5,0.43633105807392614,14.111396315842127,[ 44.35753401 260.        ]
10:21:17,1.0109918117523193,"{'huey': {'bb': [np.float64(332.9923163266435), -10, 20, 20], 'center': [np.float64(342.9923163266435), 0], 'orientation': np.float64(297.42683042286353)}, 'enemy': {'bb': [600.0, 245.0, 20, 20], 'center': [610.0, 255.0]}}",[342.99231633  -0.        ],297.42683042286353,[610. 255.],[300.64246599  -0.        ],[-41.88940983   0.        ],"[array([0, 0]), array([790, 590]), array([615., 590.]), array([385., 540.]), array([135., 370.]), array([345., 260.]), array([395., 255.])]",[-212.66245434    0.        ],0.9116702397681737,-0.08832976023182623,0.4216033538008771,0.5,-15.899356841728721,[ 52.00768367 255.        ]
10:21:18,1.0149381160736084,"{'huey': {'bb': [np.float64(435.9343459863793), -10, 20, 20], 'center': [np.float64(445.9343459863793), 0], 'orientation': np.float64(284.14797015668734)}, 'enemy': {'bb': [385.0, 245.0, 20, 20], 'center': [395.0, 255.0]}}",[445.93434599  -0.        ],284.14797015668734,[395. 255.],[342.99231633  -0.        ],[-101.42690281    0.        ],"[array([0, 0]), array([790, 590]), array([615., 590.]), array([385., 540.]), array([135., 370.]), array([345., 260.]), array([395., 255.]), array([610., 255.])]",[211.83557558   0.        ],0.8966164167125578,0.10338358328744221,0.5,0.41167023976817374,18.609044991739598,[164.06565401 255.        ]
10:21:19,1.015429973602295,"{'huey': {'bb': [np.float64(442.8765260698335), -10, 20, 20], 'center': [np.float64(452.8765260698335), 0], 'orientation': np.float64(264.3935748401513)}, 'enemy': {'bb': [385.0, 245.0, 20, 20], 'center': [395.0, 255.0]}}",[452.87652607  -0.        ],264.3935748401513,[395. 255.],[445.93434599  -0.        ],[-6.83669014  0.        ],"[array([0, 0]), array([790, 590]), array([615., 590.]), array([385., 540.]), array([135., 370.]), array([345., 260.]), array([395., 255.]), array([610., 255.]), array([395., 255.])]",[0. 0.],0.9601046072872306,-0.03989539271276941,0.39661641671255776,0.5,-7.181170688298493,[-57.87652607 255.        ]
10:21:20,1.0132050514221191,"{'huey': {'bb': [np.float64(411.27561222756816), -10, 20, 20], 'center': [np.float64(421.27561222756816), 0], 'orientation': np.float64(262.0256933757075)}, 'enemy': {'bb': [385.0, 245.0, 20, 20], 'center': [395.0, 255.0]}}",[421.27561223  -0.        ],262.0256933757075,[395. 255.],[452.87652607  -0.        ],[31.18906069  0.        ],"[array([0, 0]), array([790, 590]), array([615., 590.]), array([385., 540.]), array([135., 370.]), array([345., 260.]), array([395., 255.]), array([610., 255.]), array([395., 255.]), array([395., 255.])]",[0. 0.],0.988382113193976,0.011617886806024033,0.5,0.46010460728723057,2.091219625084326,[-26.27561223 255.        ]
