time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
<<<<<<< HEAD
14:27:56,1.4084141254425049,"{'huey': {'bb': [np.float64(132.99565645282664), np.float64(37.31469751644224), 20, 20], 'center': [np.float64(142.99565645282664), np.float64(47.31469751644224)], 'orientation': np.float64(334.58877267730065)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[142.99565645 -47.31469752],334.58877267730065,[790 590],[1200 1200],[750.49257491 885.61643552],"[array([0, 0])]",[-560.91456748 -418.91087951],0.2428871140194555,-0.9605401437672415,0,0,-172.89722587810346,[-142.99565645   47.31469752]
14:27:57,1.0050618648529053,"{'huey': {'bb': [np.float64(314.44135173421427), np.float64(153.79926554782776), 20, 20], 'center': [np.float64(324.44135173421427), np.float64(163.79926554782776)], 'orientation': np.float64(322.5839168694116)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[ 324.44135173 -163.79926555],322.5839168694116,[790 590],[142.99565645 -47.31469752],[-180.53186737  115.89790848],"[array([0, 0]), array([790, 590])]",[0. 0.],0.8839790750680764,-0.028093335356564997,0.6017136288933485,-0.358826514873893,-5.056800364181699,[465.55864827 753.79926555]
14:27:58,1.0166420936584473,"{'huey': {'bb': [np.float64(479.1321361486869), np.float64(291.7750205107594), 20, 20], 'center': [np.float64(489.1321361486869), np.float64(301.7750205107594)], 'orientation': np.float64(317.5366323760426)}, 'enemy': {'bb': [720.0, 580, 20, 20], 'center': [730.0, 590]}}",[ 489.13213615 -301.77502051],317.5366323760426,[730. 590.],[ 324.44135173 -163.79926555],[-161.99485093  135.71713765],"[array([0, 0]), array([790, 590]), array([790, 590])]",[59.01781991  0.        ],0.8394821128456402,-0.00726200612594728,0.4560362052123207,0.4279428698557557,-1.3071611026705103,[300.86786385 891.77502051]
14:27:59,1.0120062828063965,"{'huey': {'bb': [np.float64(583.2141628366124), np.float64(423.6412257859835), 20, 20], 'center': [np.float64(593.2141628366124), np.float64(433.6412257859835)], 'orientation': np.float64(277.7514349857094)}, 'enemy': {'bb': [470.0, 510.0, 20, 20], 'center': [480.0, 520.0]}}",[ 593.21416284 -433.64122579],277.7514349857094,[480. 520.],[ 489.13213615 -301.77502051],[-102.84721395  130.30176543],"[array([0, 0]), array([790, 590]), array([790, 590]), array([730., 590.])]",[247.03403946  69.16953105],0.9992206939874619,0.18571477669021816,0.42337205948579376,0.41611005335984647,33.42865980423927,[ 136.78583716 1023.64122579]
14:28:00,1.0157577991485596,"{'huey': {'bb': [np.float64(541.9482185925466), np.float64(470.0814770959354), 20, 20], 'center': [np.float64(551.9482185925466), np.float64(480.0814770959354)], 'orientation': np.float64(194.57720443641233)}, 'enemy': {'bb': [300.0, 275.0, 20, 20], 'center': [310.0, 285.0]}}",[ 551.94821859 -480.0814771 ],194.57720443641233,[310. 285.],[ 593.21416284 -433.64122579],[40.6257715  45.71980776],"[array([0, 0]), array([790, 590]), array([790, 590]), array([730., 590.]), array([480., 520.])]",[167.36273169 231.35436439],0.603845046975558,0.08025174613372278,0.4067529586486219,0.59246773533884,14.4453143040701,[ -71.94821859 1000.0814771 ]
14:28:01,1.0099289417266846,"{'huey': {'bb': [np.float64(437.81784489622), np.float64(421.4587783940817), 20, 20], 'center': [np.float64(447.81784489622), np.float64(431.4587783940817)], 'orientation': np.float64(130.27114662728607)}, 'enemy': {'bb': [395.0, 175.0, 20, 20], 'center': [405.0, 185.0]}}",[ 447.8178449  -431.45877839],130.27114662728607,[405. 185.],[ 551.94821859 -480.0814771 ],[103.10663394 -48.14467305],"[array([0, 0]), array([790, 590]), array([790, 590]), array([730., 590.]), array([480., 520.]), array([310., 285.])]",[-94.06602393  99.01686729],0.2842197277832794,0.016598969887155687,0.2617966504209176,0.34204839655464037,2.9878145796880236,[-137.8178449   716.45877839]
14:28:02,1.0232110023498535,"{'huey': {'bb': [np.float64(382.20706611612735), np.float64(294.0707255456514), 20, 20], 'center': [np.float64(392.20706611612735), np.float64(304.0707255456514)], 'orientation': np.float64(90.89733933621415)}, 'enemy': {'bb': [510.0, 175.0, 20, 20], 'center': [520.0, 185.0]}}",[ 392.20706612 -304.07072555],90.89733933621415,[520. 185.],[ 447.8178449  -431.45877839],[  54.34927757 -124.498322  ],"[array([0, 0]), array([790, 590]), array([790, 590]), array([730., 590.]), array([480., 520.]), array([310., 285.]), array([405., 185.])]",[-112.39128561    0.        ],0.003339117298757577,-0.03905367973058141,0.13381037894806186,0.15040934883521756,-7.029662351504654,[ 12.79293388 489.07072555]
14:28:03,1.0107018947601318,"{'huey': {'bb': [np.float64(447.42698021864373), np.float64(183.6125460486272), 20, 20], 'center': [np.float64(457.42698021864373), np.float64(193.6125460486272)], 'orientation': np.float64(37.298057548978875)}, 'enemy': {'bb': [555.0, 175.0, 20, 20], 'center': [565.0, 185.0]}}",[ 457.42698022 -193.61254605],37.298057548978875,[565. 185.],[ 392.20706612 -304.07072555],[ -64.52932803 -109.28858457],"[array([0, 0]), array([790, 590]), array([790, 590]), array([730., 590.]), array([480., 520.]), array([310., 285.]), array([405., 185.]), array([520., 185.])]",[-44.52351404   0.        ],0.3449241452039332,-0.16367284760001166,0.021196398514669493,-0.017857281215911916,-29.4611125680021,[ 62.57301978 378.61254605]
14:28:04,1.0160720348358154,"{'huey': {'bb': [np.float64(545.8087154940624), np.float64(162.83130845786556), 20, 20], 'center': [np.float64(555.8087154940624), np.float64(172.83130845786556)], 'orientation': np.float64(326.3735687717027)}, 'enemy': {'bb': [555.0, 340.0, 20, 20], 'center': [565.0, 350.0]}}",[ 555.80871549 -172.83130846],326.3735687717027,[565. 350.],[ 457.42698022 -193.61254605],[-96.82555164 -20.45252391],"[array([0, 0]), array([790, 590]), array([790, 590]), array([730., 590.]), array([480., 520.]), array([310., 285.]), array([405., 185.]), array([520., 185.]), array([565., 185.])]",[   0.         -162.39006128],0.694987843392894,-0.10727223843093275,0.25429849640197244,0.09062564880196078,-19.309002917567895,[  9.19128451 357.83130846]
