<<<<<<< HEAD
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
10:30:26,1.419788122177124,"{'huey': {'bb': [np.float64(155.83407525086133), np.float64(-9.065923653320025), 20, 20], 'center': [np.float64(165.83407525086133), np.float64(0.9340763466799746)], 'orientation': np.float64(333.35651197098895)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[165.83407525  -0.93407635],333.35651197098895,[790 590],[1200 1200],[728.39454606 845.85443249],"[array([0, 0])]",[-556.42105161 -415.55496259],0.14981226996597408,-0.8537735140880736,0,0,-153.67923253585323,[-165.83407525    0.93407635]
10:30:27,1.0128309726715088,"{'huey': {'bb': [np.float64(334.1363835115434), np.float64(-8.457402706202025), 20, 20], 'center': [np.float64(344.1363835115434), np.float64(1.5425972937979755)], 'orientation': np.float64(315.377358161289)}, 'enemy': {'bb': [645.0, 480.0, 20, 20], 'center': [655.0, 490.0]}}",[344.13638351  -1.54259729],315.377358161289,[655. 490.],[165.83407525  -0.93407635],[-176.04349894    0.60081195],"[array([0, 0]), array([790, 590])]",[133.2897627   98.73315755],0.9534949140066781,-0.0457044552765996,0.5017928920270238,-0.35198062206104974,-8.226801949787928,[445.86361649 591.54259729]
10:30:28,1.0051639080047607,"{'huey': {'bb': [np.float64(451.1098585758158), np.float64(-7.875353146239771), 20, 20], 'center': [np.float64(461.1098585758158), np.float64(2.1246468537602285)], 'orientation': np.float64(293.24601342462614)}, 'enemy': {'bb': [460.0, 295.0, 20, 20], 'center': [470.0, 305.0]}}",[461.10985858  -2.12464685],293.24601342462614,[470. 305.],[344.13638351  -1.54259729],[-116.37253798    0.57905935],"[array([0, 0]), array([790, 590]), array([655., 490.])]",[184.04958488 184.04958488],0.9903206912725275,-0.008734893778265711,0.49959968464163884,0.45389522936503923,-1.5722808800878278,[193.89014142 492.12464685]
10:30:29,0.9991211891174316,"{'huey': {'bb': [np.float64(492.9501370403671), np.float64(-7.547303541808686), 20, 20], 'center': [np.float64(502.9501370403671), np.float64(2.4526964581913133)], 'orientation': np.float64(273.93814091030646)}, 'enemy': {'bb': [460.0, 295.0, 20, 20], 'center': [470.0, 305.0]}}",[502.95013704  -2.45269646],273.93814091030646,[470. 305.],[461.10985858  -2.12464685],[-41.8770805    0.32833815],"[array([0, 0]), array([790, 590]), array([655., 490.]), array([470., 305.])]",[0. 0.],0.9441374360881448,-0.056409289536957355,0.49952779252539664,0.4907928987471309,-10.153672116652324,[-32.95013704 307.45269646]
10:30:30,1.015584945678711,"{'huey': {'bb': [np.float64(488.77699994013756), np.float64(-7.432113641422498), 20, 20], 'center': [np.float64(498.77699994013756), np.float64(2.567886358577501)], 'orientation': np.float64(266.2727033284947)}, 'enemy': {'bb': [460.0, 295.0, 20, 20], 'center': [470.0, 305.0]}}",[498.77699994  -2.56788636],266.2727033284947,[470. 305.],[502.95013704  -2.45269646],[4.10909705 0.11342222],"[array([0, 0]), array([790, 590]), array([655., 490.]), array([470., 305.]), array([470., 305.])]",[0. 0.],0.9910116000731225,-0.009489682837714387,0.5002733628125511,0.44386407327559374,-1.7081429107885895,[-28.77699994 307.56788636]
10:30:31,0.9995970726013184,"{'huey': {'bb': [np.float64(472.4688052391705), np.float64(-7.61860222103309), 20, 20], 'center': [np.float64(482.4688052391705), np.float64(2.38139777896691)], 'orientation': np.float64(266.3797201461499)}, 'enemy': {'bb': [460.0, 295.0, 20, 20], 'center': [470.0, 305.0]}}",[482.46880524  -2.38139778],266.3797201461499,[470. 305.],[498.77699994  -2.56788636],[16.31476837 -0.18656375],"[array([0, 0]), array([790, 590]), array([655., 490.]), array([470., 305.]), array([470., 305.]), array([470., 305.])]",[0. 0.],0.9927923739526796,0.00700474644713324,0.5002506414554184,0.4907609586177041,1.2608543604839832,[-12.46880524 307.38139778]
10:30:32,1.0015270709991455,"{'huey': {'bb': [np.float64(461.2391175706998), np.float64(-7.616288366855864), 20, 20], 'center': [np.float64(471.2391175706998), np.float64(2.3837116331441357)], 'orientation': np.float64(268.40555010260607)}, 'enemy': {'bb': [460.0, 295.0, 20, 20], 'center': [470.0, 305.0]}}",[471.23911757  -2.38371163],268.40555010260607,[470. 305.],[482.46880524  -2.38139778],[1.12125653e+01 2.31032615e-03],"[array([0, 0]), array([790, 590]), array([655., 490.]), array([470., 305.]), array([470., 305.]), array([470., 305.]), array([470., 305.])]",[0. 0.],0.9924251009576277,0.007554684401301542,0.4928938137527732,0.4998985601999064,1.3598431922342775,[ -1.23911757 307.38371163]
10:30:33,1.007314920425415,"{'huey': {'bb': [np.float64(457.8245702374311), np.float64(-7.605280118898671), 20, 20], 'center': [np.float64(467.8245702374311), np.float64(2.3947198811013295)], 'orientation': np.float64(269.7643035502981)}, 'enemy': {'bb': [460.0, 295.0, 20, 20], 'center': [470.0, 305.0]}}",[467.82457024  -2.39471988],269.7643035502981,[470. 305.],[471.23911757  -2.38371163],[3.38975157 0.01092831],"[array([0, 0]), array([790, 590]), array([655., 490.]), array([470., 305.]), array([470., 305.]), array([470., 305.]), array([470., 305.]), array([470., 305.])]",[0. 0.],0.9964379365861559,0.003597715496679472,0.49243520827816306,0.49998989267946464,0.6475887894023049,[  2.17542976 307.39471988]
10:30:34,1.000011920928955,"{'huey': {'bb': [np.float64(458.1299147113852), np.float64(-7.405419523105865), 20, 20], 'center': [np.float64(468.1299147113852), np.float64(2.594580476894135)], 'orientation': np.float64(270.2453461803679)}, 'enemy': {'bb': [460.0, 295.0, 20, 20], 'center': [470.0, 305.0]}}",[468.12991471  -2.59458048],270.2453461803679,[470. 305.],[467.82457024  -2.39471988],[-0.30534083  0.19985821],"[array([0, 0]), array([790, 590]), array([655., 490.]), array([470., 305.]), array([470., 305.]), array([470., 305.]), array([470., 305.]), array([470., 305.]), array([470., 305.])]",[0. 0.],0.9994278269582961,0.0006053796182224353,0.4964201105447382,0.5000178260414176,0.10896833128003836,[  1.87008529 307.59458048]
10:30:35,1.0005040168762207,"{'huey': {'bb': [np.float64(459.1597248152647), np.float64(-7.597237057942534), 20, 20], 'center': [np.float64(469.1597248152647), np.float64(2.4027629420574663)], 'orientation': np.float64(270.23983255041253)}, 'enemy': {'bb': [460.0, 295.0, 20, 20], 'center': [470.0, 305.0]}}",[469.15972482  -2.40276294],270.23983255041253,[470. 305.],[468.12991471  -2.59458048],[-1.02929132 -0.1917209 ],"[array([0, 0]), array([790, 590]), array([655., 490.]), array([470., 305.]), array([470., 305.]), array([470., 305.]), array([470., 305.]), array([470., 305.]), array([470., 305.]), array([470., 305.])]",[0. 0.],0.9995376842169058,-0.0004484980574626134,0.4994112236700368,0.5000166032882593,-0.08072965034327041,[  0.84027518 307.40276294]
=======
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
10:20:39,0.0,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [10, 590]}}",[ 10 -10],0.0,[ 10 590],[10 10],[0. 0.],"[array([ 10, 590])]",[0. 0.],0.5,-0.5,0,0,-90.0,[  0. 600.]
10:20:39,0.012559890747070312,"{'huey': {'bb': [138, 154, 20, 20], 'center': [148, 164], 'orientation': 270.0}, 'enemy': {'bb': [500, 210, 20, 20], 'center': [510, 220]}}",[ 148 -164],270.0,[510 220],[ 10 -10],[-10987.35671982  12261.2531511 ],"[array([ 10, 590]), array([ 10, 590])]",[ 39809.2634776  -29458.85497342],0.38880488169043315,0.49483068835512023,0.5,0.0,110.01512129572204,[862.  14.]
>>>>>>> cf41fc9ba82556ad60f6553a9ac904472d86da6c
