time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle
09:58:48,1.8476519584655762,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[10 10],0.0,[790 590],[1200 1200],[644.06069257 644.06069257],"[array([0, 0])]",[-427.56970347 -319.32420892],0.25,-0.75,None,None,-135.0
09:58:49,1.0077736377716064,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[10 10],0.0,[790 590],[10 10],[0. 0.],"[array([0, 0]), array([790, 590])]",[0. 0.],0.7964771451335144,0.20352285486648564,None,None,36.634113875967415
09:58:50,1.004835605621338,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[10 10],0.0,[790 590],[10 10],[0. 0.],"[array([0, 0]), array([790, 590]), array([790, 590])]",[0. 0.],0.7964771451335144,0.20352285486648564,None,None,36.634113875967415
09:58:51,1.01619553565979,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 0.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[10 10],0.0,[790 590],[10 10],[0. 0.],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.7964771451335144,0.20352285486648564,None,None,36.634113875967415
09:58:52,1.0049540996551514,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 20.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[10 10],20.0,[790 590],[10 10],[0. 0.],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.8373251311906722,-0.16267486880932777,None,None,-29.281476385679
09:58:53,1.008772373199463,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 325.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[10 10],325.0,[790 590],[10 10],[0. 0.],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.24719015486548268,0.7528098451345173,None,None,135.5057721242131
09:58:54,0.9999575614929199,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 325.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[10 10],325.0,[790 590],[10 10],[0. 0.],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.24719015486548268,0.7528098451345173,None,None,135.5057721242131
09:58:55,1.01137113571167,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 325.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[10 10],325.0,[790 590],[10 10],[0. 0.],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.24719015486548268,0.7528098451345173,None,None,135.5057721242131
09:58:56,1.0143625736236572,"{'huey': {'bb': [0, 0, 20, 20], 'center': [10, 10], 'orientation': 325.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[10 10],325.0,[790 590],[10 10],[0. 0.],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.24719015486548268,0.7528098451345173,None,None,135.5057721242131
09:58:57,1.0141043663024902,"{'huey': {'bb': [184.30920996502303, 129.0546981789854, 20, 20], 'center': [194.30920996502303, 139.0546981789854], 'orientation': 325.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[194.30920997 139.05469818],325.0,[790 590],[10 10],[-181.74580062 -127.25977963],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.24445649679354797,0.755543503206452,None,None,135.99783057716135
09:58:58,1.0120773315429688,"{'huey': {'bb': [393.1929812587154, 275.31668944850196, 20, 20], 'center': [403.1929812587154, 285.31668944850196], 'orientation': 325.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[403.19298126 285.31668945],325.0,[790 590],[194.30920997 139.05469818],[-206.39111734 -144.51661618],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.23834031108123155,0.7616596889187685,None,None,137.0987440053783
09:58:59,1.0099968910217285,"{'huey': {'bb': [602.0767525524078, 421.57868071801965, 20, 20], 'center': [612.0767525524078, 431.57868071801965], 'orientation': 325.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[612.07675255 431.57868072],325.0,[790 590],[403.19298126 285.31668945],[-206.81625176 -144.81429851],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.21914861005468833,0.7808513899453117,None,None,140.5532501901561
09:59:00,1.0155861377716064,"{'huey': {'bb': [606.1725127738528, 424.4465628997749, 20, 20], 'center': [616.1725127738528, 434.4465628997749], 'orientation': 325.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[616.17251277 434.4465629 ],325.0,[790 590],[612.07675255 431.57868072],[-4.03290284 -2.82386897],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.2183547530141271,0.7816452469858729,None,None,140.6961444574571
09:59:01,1.0065264701843262,"{'huey': {'bb': [606.1725127738528, 424.4465628997749, 20, 20], 'center': [616.1725127738528, 434.4465628997749], 'orientation': 325.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[616.17251277 434.4465629 ],325.0,[790 590],[616.17251277 434.4465629 ],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.2183547530141271,0.7816452469858729,None,None,140.6961444574571
09:59:02,1.0099256038665771,"{'huey': {'bb': [606.1725127738528, 424.4465628997749, 20, 20], 'center': [616.1725127738528, 434.4465628997749], 'orientation': 345.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[616.17251277 434.4465629 ],345.0,[790 590],[616.17251277 434.4465629 ],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.5845524766899405,0.4154475233100595,None,None,74.78055419581071
09:59:03,1.0084874629974365,"{'huey': {'bb': [606.1725127738528, 424.4465628997749, 20, 20], 'center': [616.1725127738528, 434.4465628997749], 'orientation': 315.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[616.17251277 434.4465629 ],315.0,[790 590],[616.17251277 434.4465629 ],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.9647441088237793,-0.035255891176220765,None,None,-6.346060411719738
09:59:04,1.0150763988494873,"{'huey': {'bb': [606.1725127738528, 424.4465628997749, 20, 20], 'center': [616.1725127738528, 434.4465628997749], 'orientation': 315.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[616.17251277 434.4465629 ],315.0,[790 590],[616.17251277 434.4465629 ],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.9647441088237793,-0.035255891176220765,None,None,-6.346060411719738
09:59:05,1.0041873455047607,"{'huey': {'bb': [606.1725127738528, 424.4465628997749, 20, 20], 'center': [616.1725127738528, 434.4465628997749], 'orientation': 315.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[616.17251277 434.4465629 ],315.0,[790 590],[616.17251277 434.4465629 ],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.9647441088237793,-0.035255891176220765,None,None,-6.346060411719738
09:59:06,1.0095570087432861,"{'huey': {'bb': [606.1725127738528, 424.4465628997749, 20, 20], 'center': [616.1725127738528, 434.4465628997749], 'orientation': 315.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[616.17251277 434.4465629 ],315.0,[790 590],[616.17251277 434.4465629 ],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.9647441088237793,-0.035255891176220765,None,None,-6.346060411719738
09:59:07,1.0046133995056152,"{'huey': {'bb': [606.1725127738528, 424.4465628997749, 20, 20], 'center': [616.1725127738528, 434.4465628997749], 'orientation': 315.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[616.17251277 434.4465629 ],315.0,[790 590],[616.17251277 434.4465629 ],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.9647441088237793,-0.035255891176220765,None,None,-6.346060411719738
09:59:08,1.0096592903137207,"{'huey': {'bb': [606.1725127738528, 424.4465628997749, 20, 20], 'center': [616.1725127738528, 434.4465628997749], 'orientation': 315.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[616.17251277 434.4465629 ],315.0,[790 590],[616.17251277 434.4465629 ],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.9647441088237793,-0.035255891176220765,None,None,-6.346060411719738
09:59:09,1.0024564266204834,"{'huey': {'bb': [606.1725127738528, 424.4465628997749, 20, 20], 'center': [616.1725127738528, 434.4465628997749], 'orientation': 315.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[616.17251277 434.4465629 ],315.0,[790 590],[616.17251277 434.4465629 ],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.9647441088237793,-0.035255891176220765,None,None,-6.346060411719738
09:59:10,1.0002083778381348,"{'huey': {'bb': [606.1725127738528, 424.4465628997749, 20, 20], 'center': [616.1725127738528, 434.4465628997749], 'orientation': 315.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[616.17251277 434.4465629 ],315.0,[790 590],[616.17251277 434.4465629 ],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.9647441088237793,-0.035255891176220765,None,None,-6.346060411719738
09:59:11,1.0080454349517822,"{'huey': {'bb': [606.1725127738528, 424.4465628997749, 20, 20], 'center': [616.1725127738528, 434.4465628997749], 'orientation': 315.0}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[616.17251277 434.4465629 ],315.0,[790 590],[616.17251277 434.4465629 ],[0. 0.],"[array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590]), array([790, 590])]",[0. 0.],0.9647441088237793,-0.035255891176220765,None,None,-6.346060411719738
