<<<<<<< HEAD
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
14:06:21,1.429509162902832,"{'huey': {'bb': [np.float64(72.30908339572221), np.float64(17.22251701431336), 20, 20], 'center': [np.float64(82.30908339572221), np.float64(27.22251701431336)], 'orientation': np.float64(329.3529282969349)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[ 82.3090834  -27.22251701],329.3529282969349,[790 590],[1200 1200],[781.87041091 858.49223556],"[array([0, 0])]",[-552.63724116 -412.72907884],0.27193302261220453,-0.9314100036892591,0,0,-167.65380066406664,[-82.3090834   27.22251701]
14:06:22,1.0171937942504883,"{'huey': {'bb': [np.float64(99.96057123039994), np.float64(61.96288504321467), 20, 20], 'center': [np.float64(109.96057123039994), np.float64(71.96288504321467)], 'orientation': np.float64(254.41332559688124)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[109.96057123 -71.96288504],254.41332559688124,[790 590],[ 82.3090834  -27.22251701],[-27.18409018  43.98411422],"[array([0, 0]), array([790, 590])]",[0. 0.],0.659120043486324,0.3793745905124707,-0.3297384905385273,0.6016715131507318,68.28742629224472,[680.03942877 661.96288504]
14:06:23,1.0037391185760498,"{'huey': {'bb': [np.float64(95.76594229299096), np.float64(68.27564557612769), 20, 20], 'center': [np.float64(105.76594229299096), np.float64(78.27564557612769)], 'orientation': np.float64(232.37211305186622)}, 'enemy': {'bb': [590.0, 580, 20, 20], 'center': [600.0, 590]}}",[105.76594229 -78.27564558],232.37211305186622,[600. 590.],[109.96057123 -71.96288504],[4.17900315 6.2892443 ],"[array([0, 0]), array([790, 590]), array([790, 590])]",[189.29221397   0.        ],0.5372005842160306,0.5046435569770137,0.5192473169993974,0.13987272648692667,90.83584025586246,[684.23405771 668.27564558]
14:06:24,1.0061969757080078,"{'huey': {'bb': [np.float64(93.53265392374774), np.float64(72.2130179114444), 20, 20], 'center': [np.float64(103.53265392374774), np.float64(82.2130179114444)], 'orientation': np.float64(247.08601270134818)}, 'enemy': {'bb': [340.0, 580, 20, 20], 'center': [350.0, 590]}}",[103.53265392 -82.21301791],247.08601270134818,[350. 590.],[105.76594229 -78.27564558],[2.21953397 3.91312281],"[array([0, 0]), array([790, 590]), array([790, 590]), array([600., 590.])]",[248.46029757   0.        ],0.6702113741439603,0.37371219337566247,0.5209220705965221,0.01627851361950844,67.26819480761924,[496.46734608 672.21301791]
14:06:25,1.0046000480651855,"{'huey': {'bb': [np.float64(93.05266414553954), np.float64(74.2131122804652), 20, 20], 'center': [np.float64(103.05266414553954), np.float64(84.2131122804652)], 'orientation': np.float64(264.1897277444659)}, 'enemy': {'bb': [135.0, 580, 20, 20], 'center': [145.0, 590]}}",[103.05266415 -84.21311228],264.1897277444659,[145. 590.],[103.53265392 -82.21301791],[0.47779191 1.99093597],"[array([0, 0]), array([790, 590]), array([790, 590]), array([600., 590.]), array([350., 590.])]",[204.06130817   0.        ],0.8559622975396115,0.17685517353955751,0.5219617837598114,0.1482495903841489,31.833931237120353,[246.94733585 674.21311228]
14:06:26,1.004399061203003,"{'huey': {'bb': [np.float64(92.98253672644759), np.float64(75.23330137799695), 20, 20], 'center': [np.float64(102.98253672644759), np.float64(85.23330137799695)], 'orientation': np.float64(263.90565114284936)}, 'enemy': {'bb': [135.0, 565.0, 20, 20], 'center': [145.0, 575.0]}}",[102.98253673 -85.23330138],263.90565114284936,[145. 575.],[103.05266415 -84.21311228],[0.06982028 1.01572088],"[array([0, 0]), array([790, 590]), array([790, 590]), array([600., 590.]), array([350., 590.]), array([145., 590.])]",[ 0.         14.93430309],0.9463606751744592,0.06029309336594016,0.5164087355395846,0.339553562000027,10.852756805869229,[ 42.01746327 675.23330138]
14:06:27,1.0074799060821533,"{'huey': {'bb': [np.float64(93.02190486255282), np.float64(76.51799266883292), 20, 20], 'center': [np.float64(103.02190486255282), np.float64(86.51799266883292)], 'orientation': np.float64(280.9198804845486)}, 'enemy': {'bb': [-5.0, 455.0, 20, 20], 'center': [5.0, 465.0]}}",[103.02190486 -86.51799267],280.9198804845486,[  5. 465.],[102.98253673 -85.23330138],[-0.03907585  1.27515326],"[array([0, 0]), array([790, 590]), array([790, 590]), array([600., 590.]), array([350., 590.]), array([145., 590.]), array([145., 575.])]",[138.96058785 109.18331903],0.9595060115734044,-0.033378825808189995,0.5033268842701997,0.44303379090425954,-6.008188645474199,[ 41.97809514 661.51799267]
14:06:28,1.001115083694458,"{'huey': {'bb': [np.float64(94.84985557654699), np.float64(83.27224800344126), 20, 20], 'center': [np.float64(104.84985557654699), np.float64(93.27224800344126)], 'orientation': np.float64(290.8649141232306)}, 'enemy': {'bb': [-10, 205.0, 20, 20], 'center': [0, 215.0]}}",[104.84985558 -93.272248  ],290.8649141232306,[  0. 215.],[103.02190486 -86.51799267],[-1.82591467  6.74673216],"[array([0, 0]), array([790, 590]), array([790, 590]), array([600., 590.]), array([350., 590.]), array([145., 590.]), array([145., 575.]), array([  5., 465.])]",[  4.99443079 249.72153958],0.8277481244812424,-0.19944579303914567,0.46306359288260723,0.4964424186907972,-35.90024274704622,[-99.84985558 558.272248  ]
14:06:29,1.0049452781677246,"{'huey': {'bb': [np.float64(115.15767616394128), np.float64(116.94556724074963), 20, 20], 'center': [np.float64(125.15767616394128), np.float64(126.94556724074963)], 'orientation': np.float64(308.22201961842205)}, 'enemy': {'bb': [-10, 35.0, 20, 20], 'center': [0, 45.0]}}",[ 125.15767616 -126.94556724],308.22201961842205,[ 0. 45.],[104.84985558 -93.272248  ],[-20.20788697  33.50761476],"[array([0, 0]), array([790, 590]), array([790, 590]), array([600., 590.]), array([350., 590.]), array([145., 590.]), array([145., 575.]), array([  5., 465.]), array([  0., 215.])]",[  0.         169.16343973],0.6759695962988239,-0.517187741869621,0.31415116572104834,0.5135969587601941,-93.09379353653178,[-125.15767616  341.94556724]
14:06:30,1.0120959281921387,"{'huey': {'bb': [np.float64(153.89979382267452), np.float64(168.64875200116256), 20, 20], 'center': [np.float64(163.89979382267452), np.float64(178.64875200116256)], 'orientation': np.float64(303.7656371105662)}, 'enemy': {'bb': [-10, 35.0, 20, 20], 'center': [0, 45.0]}}",[ 163.89979382 -178.648752  ],303.7656371105662,[ 0. 45.],[ 125.15767616 -126.94556724],[-38.27909646  51.08526111],"[array([0, 0]), array([790, 590]), array([790, 590]), array([600., 590.]), array([350., 590.]), array([145., 590.]), array([145., 575.]), array([  5., 465.]), array([  0., 215.]), array([ 0., 45.])]",[0. 0.],0.611104093063533,-0.9053358896502312,0.07939092721460145,0.5965786690842225,-162.9604601370416,[-163.89979382  223.648752  ]
