<<<<<<< HEAD
time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
14:05:07,1.4276132583618164,"{'huey': {'bb': [np.float64(101.19681123425332), np.float64(57.25665932788513), 20, 20], 'center': [np.float64(111.19681123425332), np.float64(67.25665932788513)], 'orientation': np.float64(272.9262346457022)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[111.19681123 -67.25665933],272.9262346457022,[790 590],[1200 1200],[762.67377204 887.67504218],"[array([0, 0])]",[-553.37115663 -413.27719293],0.6568951971814176,-0.6894089154669976,0,0,-124.09360478405956,[-111.19681123   67.25665933]
14:05:08,1.020113229751587,"{'huey': {'bb': [np.float64(92.86943507399276), np.float64(72.55978170619701), 20, 20], 'center': [np.float64(102.86943507399276), np.float64(82.55978170619701)], 'orientation': np.float64(221.58133442203598)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[102.86943507 -82.55978171],221.58133442203598,[790 590],[111.19681123 -67.25665933],[ 8.16318808 15.00139586],"[array([0, 0]), array([790, 590])]",[0. 0.],0.4775964553420301,0.5665172532328909,-0.01625685914278996,0.6731520563242076,101.97310558192036,[687.13056493 672.55978171]
14:05:09,1.0055739879608154,"{'huey': {'bb': [np.float64(85.77604230558626), np.float64(79.15109178320162), 20, 20], 'center': [np.float64(95.77604230558626), np.float64(89.15109178320162)], 'orientation': np.float64(220.73716075910434)}, 'enemy': {'bb': [780, 580, 20, 20], 'center': [790, 590]}}",[ 95.77604231 -89.15109178],220.73716075910434,[790 590],[102.86943507 -82.55978171],[7.05407345 6.55477385],"[array([0, 0]), array([790, 590]), array([790, 590])]",[0. 0.],0.47282423170329047,0.5747456595698199,0.5220568542874605,-0.04446039894543041,103.45421872256759,[694.22395769 679.15109178]
14:05:10,1.0062363147735596,"{'huey': {'bb': [np.float64(78.6273722708931), np.float64(86.45038562293547), 20, 20], 'center': [np.float64(88.6273722708931), np.float64(96.45038562293547)], 'orientation': np.float64(230.05048463716454)}, 'enemy': {'bb': [640.0, 580, 20, 20], 'center': [650.0, 590]}}",[ 88.62737227 -96.45038562],230.05048463716454,[650. 590.],[ 95.77604231 -89.15109178],[7.10436498 7.25405527],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590])]",[139.13232701   0.        ],0.5246358273252139,0.5267544924608281,0.5237849456365552,-0.050960713933264734,94.81580864294905,[701.37262773 686.45038562]
14:05:11,1.0049810409545898,"{'huey': {'bb': [np.float64(71.52076014434691), np.float64(97.52364839509518), 20, 20], 'center': [np.float64(81.52076014434691), np.float64(107.52364839509518)], 'orientation': np.float64(244.90726319610593)}, 'enemy': {'bb': [385.0, 580, 20, 20], 'center': [395.0, 590]}}",[  81.52076014 -107.5236484 ],244.90726319610593,[395. 590.],[ 88.62737227 -96.45038562],[ 7.07138925 11.01837977],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([650., 590.])]",[253.73612995   0.        ],0.6429297453380018,0.41539444536385295,0.525695159893021,-0.001059332567807103,74.77100016549353,[568.47923986 697.5236484 ]
14:05:12,1.0129098892211914,"{'huey': {'bb': [np.float64(68.91865591333634), np.float64(105.47221876467333), 20, 20], 'center': [np.float64(78.91865591333634), np.float64(115.47221876467333)], 'orientation': np.float64(259.35871373431803)}, 'enemy': {'bb': [190.0, 580, 20, 20], 'center': [200.0, 590]}}",[  78.91865591 -115.47221876],259.35871373431803,[200. 590.],[  81.52076014 -107.5236484 ],[2.56893951 7.84726307],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([650., 590.]), array([395., 590.])]",[192.5146571   0.       ],0.8068017730878141,0.24615964223344805,0.5291620953509274,0.11376764998707445,44.30873560202065,[316.08134409 705.47221876]
14:05:13,1.0195980072021484,"{'huey': {'bb': [np.float64(68.22992250649217), np.float64(110.31300802479313), 20, 20], 'center': [np.float64(78.22992250649217), np.float64(120.31300802479313)], 'orientation': np.float64(269.2991358476871)}, 'enemy': {'bb': [105.0, 580, 20, 20], 'center': [115.0, 590]}}",[  78.22992251 -120.31300802],269.2991358476871,[115. 590.],[  78.91865591 -115.47221876],[0.67549505 4.74774296],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([650., 590.]), array([395., 590.]), array([200., 590.])]",[83.36618883  0.        ],0.9420632785237645,0.08464026606783578,0.526480707660631,0.28032106542718305,15.23524789221044,[121.77007749 710.31300802]
14:05:14,1.0133540630340576,"{'huey': {'bb': [np.float64(68.02585127960133), np.float64(113.58369944850591), 20, 20], 'center': [np.float64(78.02585127960133), np.float64(123.58369944850591)], 'orientation': np.float64(262.86075739273053)}, 'enemy': {'bb': [95.0, 580, 20, 20], 'center': [105.0, 590]}}",[  78.02585128 -123.58369945],262.86075739273053,[105. 590.],[  78.22992251 -120.31300802],[0.20138196 3.22758998],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([650., 590.]), array([395., 590.]), array([200., 590.]), array([115., 590.])]",[9.86821918 0.        ],0.9438591357165426,0.06484313174267985,0.5133517722958001,0.42871150622796433,11.671763713682372,[ 36.97414872 713.58369945]
14:05:15,1.0184440612792969,"{'huey': {'bb': [np.float64(67.86080322764207), np.float64(117.96627339114802), 20, 20], 'center': [np.float64(77.86080322764207), np.float64(127.96627339114802)], 'orientation': np.float64(272.8271935032584)}, 'enemy': {'bb': [95.0, 580, 20, 20], 'center': [105.0, 590]}}",[  77.86080323 -127.96627339],272.8271935032584,[105. 590.],[  78.02585128 -123.58369945],[0.16205903 4.30320536],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([650., 590.]), array([395., 590.]), array([200., 590.]), array([115., 590.]), array([105., 590.])]",[0. 0.],0.9963197890923056,0.0029689758802981347,0.5043511337296112,0.43950800198693135,0.5344156584536642,[ 27.13919677 717.96627339]
14:05:16,1.0060529708862305,"{'huey': {'bb': [np.float64(67.6902193884289), np.float64(122.40686342108125), 20, 20], 'center': [np.float64(77.6902193884289), np.float64(132.40686342108125)], 'orientation': np.float64(272.8343039814348)}, 'enemy': {'bb': [95.0, 580, 20, 20], 'center': [105.0, 590]}}",[  77.69021939 -132.40686342],272.8343039814348,[105. 590.],[  77.86080323 -127.96627339],[0.16955751 4.41387299],"[array([0, 0]), array([790, 590]), array([790, 590]), array([790, 590]), array([650., 590.]), array([395., 590.]), array([200., 590.]), array([115., 590.]), array([105., 590.]), array([105., 590.])]",[0. 0.],0.9962814872240494,0.003228526572861324,0.49964438248630183,0.49667540660600373,0.5811347831150383,[ 27.30978061 722.40686342]
